153359	0	[0.01283208]
99925	1	[0.93596125]
281206	0	[0.72662777]
198270	1	[0.30783615]
286864	0	[0.00107813]
389581	1	[0.9142246]
15309	0	[0.01802883]
233529	1	[0.96319216]
312656	0	[0.00220643]
350076	1	[0.8759158]
265437	0	[0.8774882]
301686	1	[0.96248156]
381615	0	[0.59373856]
371890	1	[0.9353411]
394903	0	[0.1086636]
211838	1	[0.4516866]
272512	0	[0.08868355]
173319	1	[0.9660036]
194033	0	[0.02584368]
75882	1	[0.7083223]
72528	0	[0.5385188]
16167	1	[0.9869752]
138159	0	[0.00675405]
251192	1	[0.98693246]
92608	0	[0.00034691]
222170	1	[0.7715519]
128060	0	[0.05174381]
91420	1	[0.666632]
82750	0	[0.24825968]
140103	1	[0.90798026]
125522	0	[0.0006415]
226727	1	[0.8608539]
181535	0	[0.00071522]
244421	1	[0.9264986]
357137	0	[0.29842722]
137554	1	[0.80806077]
61097	0	[0.02851233]
291139	1	[0.9503834]
352681	0	[0.5288939]
104309	1	[0.8404692]
170336	0	[0.14256708]
277714	1	[0.97644]
20582	0	[0.00307543]
292781	1	[0.558366]
327111	0	[0.10190493]
284828	1	[0.07753453]
151524	0	[0.04045366]
232336	1	[0.8507805]
125008	0	[0.00027459]
332052	1	[0.88602704]
141256	0	[0.00342657]
392648	1	[0.9575922]
13713	0	[0.00073497]
289803	1	[0.82001257]
117041	0	[0.00019683]
185126	1	[0.6657034]
268600	0	[0.00564428]
276001	1	[0.9299619]
51911	0	[0.02877881]
401052	1	[0.86046696]
377984	0	[0.00054545]
41105	1	[0.8732177]
388971	0	[0.3148775]
319958	1	[0.8427937]
127276	0	[0.41433156]
373224	1	[0.35471728]
75317	0	[0.00022627]
263663	1	[0.9403698]
385274	0	[0.43394306]
388613	1	[0.9471542]
338518	0	[0.00233086]
100903	1	[0.9212405]
151277	0	[0.06640051]
305698	1	[0.88177603]
212832	0	[0.02550654]
288891	1	[0.8572443]
182989	0	[0.47241506]
351319	1	[0.97283363]
372704	0	[0.5938486]
297565	1	[0.75576407]
185133	0	[0.00791651]
64714	1	[0.5706773]
402797	0	[0.01483582]
115850	1	[0.7361617]
292066	0	[0.00059668]
191581	1	[0.9152353]
174232	0	[0.05518034]
58546	1	[0.98917437]
256992	0	[0.02032248]
218537	1	[0.9882073]
83254	0	[0.0928169]
388669	1	[0.7892237]
154160	0	[0.00018517]
322819	1	[0.63598907]
232934	0	[0.63856035]
397739	1	[0.85350776]
402339	0	[0.71129864]
254947	1	[0.78178006]
234221	0	[0.15913136]
363073	1	[0.42805344]
169979	0	[0.00355224]
52569	1	[0.5902223]
268902	0	[0.22770941]
11147	1	[0.61745954]
223684	0	[0.23891702]
126435	1	[0.98823035]
166883	0	[0.0228377]
395316	1	[0.7177498]
344758	0	[0.80485797]
17194	1	[0.99684334]
224618	0	[0.24016173]
263573	1	[0.62701523]
38796	0	[0.00693899]
307385	1	[0.58289605]
98518	0	[0.44856995]
147742	1	[0.99398404]
212527	0	[0.00104194]
50810	1	[0.19908625]
182440	0	[0.01359098]
403132	1	[0.9800454]
162513	0	[0.00072829]
344538	1	[0.94276416]
30003	0	[0.00523403]
163944	1	[0.965723]
359002	0	[0.06764176]
125581	1	[0.93593556]
30880	0	[0.46214595]
378539	1	[0.7953066]
317973	0	[0.0356234]
87939	1	[0.790495]
356659	0	[0.19260804]
363561	1	[0.93914664]
240575	0	[0.01583811]
90133	1	[0.9204266]
327172	0	[0.91768277]
396106	1	[0.9864944]
92593	0	[0.41131547]
221629	1	[0.5917513]
231402	0	[0.1488122]
67601	1	[0.9647281]
213817	0	[0.05830153]
96922	1	[0.8826986]
7881	0	[0.10241994]
178504	1	[0.5929568]
262201	0	[0.00141937]
144312	1	[0.9672349]
110202	0	[0.00020977]
42095	1	[0.30475795]
342755	0	[0.00035235]
268150	1	[0.8503281]
127480	0	[0.03819508]
206162	1	[0.90612364]
39959	0	[0.9096813]
204409	1	[0.94117343]
216571	0	[0.22908102]
308755	1	[0.49899304]
185685	0	[0.00131439]
35420	1	[0.775294]
374060	0	[0.40545925]
308651	1	[0.7286155]
179503	0	[0.10004219]
109897	1	[0.8358092]
3796	0	[0.09930125]
49185	1	[0.96883327]
277434	0	[0.00024831]
402363	1	[0.99379337]
156396	0	[0.0007631]
344333	1	[0.9328859]
69572	0	[0.46281323]
44593	1	[0.8684444]
14706	0	[0.00450295]
258556	1	[0.88659406]
185085	0	[0.19647664]
354466	1	[0.74912894]
362307	0	[0.00036985]
276671	1	[0.61358756]
224486	0	[0.18903448]
57346	1	[0.79970735]
19028	0	[0.00274637]
40875	1	[0.9186071]
350834	0	[0.4082956]
76203	1	[0.8895393]
118137	0	[0.09887226]
392208	1	[0.69933987]
66131	0	[0.0064626]
195830	1	[0.8515432]
22996	0	[0.2917272]
199540	1	[0.42548734]
395848	0	[0.87886775]
162595	1	[0.90027803]
230268	0	[0.00012521]
318010	1	[0.57279533]
364968	0	[0.00146502]
320937	1	[0.9382652]
278691	0	[0.05135907]
110261	1	[0.46025372]
34089	0	[0.01034721]
155227	1	[0.67920357]
28073	0	[0.0085541]
311432	1	[0.7304235]
30379	0	[0.35644144]
37735	1	[0.9475535]
74795	0	[0.01476171]
325006	1	[0.91366345]
346329	0	[0.00022532]
213645	1	[0.9213422]
44487	0	[0.00429245]
398656	1	[0.7563849]
284682	0	[0.00065687]
235198	1	[0.8752757]
328995	0	[0.56999046]
74165	1	[0.82546216]
162421	0	[0.00357728]
191608	1	[0.96352136]
243981	0	[0.04136044]
219420	1	[0.73031634]
258	0	[0.03103309]
385632	1	[0.9255338]
161753	0	[0.01614861]
73850	1	[0.95007604]
249442	0	[0.00026415]
52482	1	[0.70286834]
173124	0	[0.00510602]
380426	1	[0.8589783]
278421	0	[0.7048372]
325838	1	[0.93673563]
334834	0	[0.0006029]
190222	1	[0.7733938]
162030	0	[0.00257169]
255212	1	[0.79699117]
15857	0	[0.682799]
111351	1	[0.9050507]
287946	0	[0.00250247]
244509	1	[0.6480138]
133650	0	[0.24407503]
97649	1	[0.50729257]
286328	0	[0.01418546]
361955	1	[0.9871581]
356098	0	[0.30753598]
64935	1	[0.9825126]
233433	0	[0.00157098]
9215	1	[0.5128987]
380836	0	[0.05294736]
64628	1	[0.8569405]
314031	0	[0.0179423]
397627	1	[0.9621775]
365886	0	[0.75361985]
3020	1	[0.84471375]
238596	0	[0.2367057]
206808	1	[0.81033796]
393398	0	[0.6822432]
252932	1	[0.5030658]
203496	0	[0.12393275]
334271	1	[0.8908536]
94730	0	[0.08372935]
18342	1	[0.8961647]
206835	0	[0.00384757]
213026	1	[0.7070027]
348858	0	[0.00117035]
40524	1	[0.6341382]
124127	0	[0.00026098]
61855	1	[0.9429741]
10073	0	[0.00043172]
150616	1	[0.9484931]
275780	0	[0.00164892]
32000	1	[0.9323813]
250328	0	[0.63789743]
352391	1	[0.56638354]
301663	0	[0.596612]
230886	1	[0.8975105]
304991	0	[0.00092066]
215969	1	[0.8848003]
159730	0	[9.089881e-05]
142179	1	[0.811367]
205927	0	[0.00121533]
366413	1	[0.92387]
379922	0	[0.7893647]
43732	1	[0.9570333]
196003	0	[0.14317374]
213444	1	[0.17845646]
314383	0	[0.9524712]
373910	1	[0.9512195]
212023	0	[0.00065363]
96247	1	[0.9329654]
281470	0	[0.37493345]
329309	1	[0.71583587]
75163	0	[0.0020341]
238976	1	[0.89073026]
107153	0	[0.00018811]
50368	1	[0.9499789]
306591	0	[0.00830504]
294814	1	[0.9883763]
166841	0	[0.00186363]
201428	1	[0.7871042]
165762	0	[0.00495626]
378549	1	[0.11883993]
232557	0	[0.29795298]
174172	1	[0.8856568]
66956	0	[0.02625464]
266165	1	[0.5094699]
224008	0	[0.83741]
235706	1	[0.77336496]
229347	0	[0.03308271]
398500	1	[0.9891558]
355336	0	[0.7697362]
143892	1	[0.68062955]
311251	0	[0.08358081]
73154	1	[0.9306059]
51320	0	[0.00012825]
254075	1	[0.76546806]
245467	0	[0.00449763]
396576	1	[0.75205076]
197181	0	[0.22399166]
62066	1	[0.956451]
266195	0	[0.00452845]
402348	1	[0.796713]
364084	0	[0.06819008]
53572	1	[0.14589833]
242975	0	[0.0045758]
10502	1	[0.77790767]
30911	0	[0.00241233]
188402	1	[0.8605531]
393661	0	[0.01485348]
288334	1	[0.84285396]
166299	0	[0.01829489]
371370	1	[0.9848275]
279917	0	[0.08348177]
150895	1	[0.93643486]
197307	0	[0.19729531]
108323	1	[0.72220236]
80841	0	[0.7530302]
28587	1	[0.9166581]
334163	0	[0.02182869]
97652	1	[0.73603606]
262601	0	[0.00917393]
138181	1	[0.3815274]
90464	0	[0.01564571]
65504	1	[0.9378617]
99623	0	[0.00178561]
370448	1	[0.96007407]
40521	0	[0.00013069]
123244	1	[0.8009876]
182778	0	[0.00042334]
277697	1	[0.65251815]
173651	0	[0.1185351]
130391	1	[0.84130716]
220730	0	[0.06517433]
297307	1	[0.35239348]
49052	0	[0.00014957]
393843	1	[0.9806074]
39861	0	[0.47454566]
156439	1	[0.60424304]
367417	0	[0.06286618]
315273	1	[0.8053665]
246140	0	[0.08501597]
42753	1	[0.571394]
163439	0	[0.00056479]
312916	1	[0.55601084]
108858	0	[0.02517482]
145574	1	[0.99310994]
21186	0	[0.0003688]
226730	1	[0.8988932]
317679	0	[3.0985186e-05]
24873	1	[0.76512545]
211993	0	[0.19100057]
159247	1	[0.8456871]
58820	0	[0.0314894]
262097	1	[0.9881258]
308600	0	[0.35011166]
284121	1	[0.40968746]
394979	0	[0.6756452]
100799	1	[0.2164035]
397787	0	[0.01870585]
340610	1	[0.6247733]
368061	0	[0.1495917]
317958	1	[0.89111954]
46551	0	[0.044113]
88407	1	[0.7609238]
117113	0	[0.00171328]
272103	1	[0.8778142]
302471	0	[0.00911811]
358642	1	[0.6871381]
332536	0	[0.00457834]
109741	1	[0.37878212]
6812	0	[0.00130716]
345173	1	[0.7381986]
381928	0	[0.00076723]
56417	1	[0.9872256]
221108	0	[0.00150897]
65753	1	[0.22588482]
304072	0	[0.00838575]
359334	1	[0.8657312]
225135	0	[0.01569567]
177702	1	[0.8670869]
243856	0	[0.00079362]
179241	1	[0.9905359]
242754	0	[0.00150651]
224438	1	[0.46414337]
368160	0	[0.00967113]
230832	1	[0.9600955]
33424	0	[0.00356152]
118685	1	[0.6146674]
133058	0	[3.7413934e-05]
48851	1	[0.68917197]
402979	0	[0.2568891]
161076	1	[0.9505844]
266064	0	[0.00048689]
188042	1	[0.8952133]
270671	0	[0.02799686]
264127	1	[0.93433946]
94837	0	[0.06737498]
220445	1	[0.9399486]
169614	0	[0.01344021]
189904	1	[0.88647205]
112904	0	[0.02059047]
264562	1	[0.91103876]
136420	0	[0.24082813]
248965	1	[0.90346634]
94213	0	[0.85979956]
307990	1	[0.9182673]
11033	0	[0.01477677]
264361	1	[0.94991285]
20684	0	[0.5334614]
349973	1	[0.9418079]
244728	0	[0.04226783]
156789	1	[0.66439223]
353100	0	[0.03092813]
145078	1	[0.8111534]
65950	0	[0.00150132]
227169	1	[0.8511343]
238663	0	[0.03632032]
188510	1	[0.6617485]
157140	0	[0.00011136]
9236	1	[0.44832417]
271148	0	[0.733256]
188723	1	[0.96631473]
354140	0	[0.07826105]
337604	1	[0.7867659]
92472	0	[0.05714504]
350974	1	[0.6570014]
178400	0	[0.5463258]
383404	1	[0.5477605]
302663	0	[0.47095305]
372323	1	[0.74954504]
164255	0	[0.00331971]
94923	1	[0.9556532]
65115	0	[0.00018986]
218658	1	[0.9950955]
356854	0	[0.16814703]
374253	1	[0.9690164]
242000	0	[0.36666068]
163011	1	[0.40674168]
297566	0	[0.02112176]
101857	1	[0.81961477]
72367	0	[0.06807753]
84402	1	[0.4748336]
291610	0	[0.37938166]
220063	1	[0.9483111]
397020	0	[0.00055952]
292820	1	[0.33427912]
89573	0	[0.05768227]
296334	1	[0.72466815]
222849	0	[0.00012499]
303835	1	[0.7261737]
80113	0	[0.12458193]
100926	1	[0.9830353]
41613	0	[0.00184955]
234452	1	[0.5188749]
30892	0	[0.6516741]
167724	1	[0.6083901]
300749	0	[0.59840703]
320886	1	[0.9256607]
120891	0	[0.00026819]
32407	1	[0.956486]
89165	0	[0.02124805]
301145	1	[0.7073622]
70776	0	[0.92330825]
350672	1	[0.98496085]
59534	0	[0.00047661]
193482	1	[0.7518709]
156202	0	[0.00047941]
223852	1	[0.8636482]
284467	0	[0.01719468]
185962	1	[0.87005585]
396987	0	[0.3146564]
46013	1	[0.9939632]
301947	0	[0.7726098]
300433	1	[0.50563985]
345533	0	[0.3118433]
323195	1	[0.9399762]
203760	0	[0.3675829]
133899	1	[0.8742064]
127357	0	[0.5527948]
79846	1	[0.765367]
227807	0	[0.72338736]
249178	1	[0.88606477]
299258	0	[0.63242155]
32280	1	[0.929683]
193251	0	[0.05689032]
233233	1	[0.9493759]
152722	0	[0.00689182]
322481	1	[0.450166]
131735	0	[0.933774]
93665	1	[0.79657745]
173716	0	[0.02901928]
210158	1	[0.9598859]
134267	0	[0.00460178]
154828	1	[0.8752942]
151241	0	[0.12559558]
130594	1	[0.8723013]
149840	0	[0.02355529]
232901	1	[0.9032007]
313239	0	[0.19952354]
219728	1	[0.9083581]
364711	0	[0.5409625]
324825	1	[0.97749305]
355916	0	[0.0011983]
281024	1	[0.95510656]
311686	0	[5.5567456e-05]
98610	1	[0.7719299]
215852	0	[0.03956157]
63163	1	[0.86030114]
31157	0	[0.30125624]
24745	1	[0.56235105]
348677	0	[0.40066177]
953	1	[0.6674016]
107921	0	[0.00045951]
374607	1	[0.9408475]
174832	0	[0.00410968]
168325	1	[0.03269908]
130339	0	[0.2896924]
254447	1	[0.7354017]
351567	0	[0.05655988]
202812	1	[0.7852296]
62505	0	[0.03689155]
99546	1	[0.911369]
102122	0	[0.00948579]
338206	1	[0.696377]
197150	0	[0.77467614]
223491	1	[0.14767398]
142959	0	[0.03067074]
387529	1	[0.17992595]
194337	0	[0.6120406]
105913	1	[0.91793114]
131550	0	[0.79599196]
21641	1	[0.8633657]
22096	0	[0.15426767]
247898	1	[0.86194426]
289018	0	[0.471854]
24907	1	[0.8538364]
59888	0	[0.12604699]
239605	1	[0.46557668]
257849	0	[0.02070573]
252172	1	[0.7420985]
388399	0	[0.8053638]
305685	1	[0.39240375]
261478	0	[0.0922078]
37838	1	[0.8683426]
121266	0	[0.13785729]
322802	1	[0.98575485]
227612	0	[0.00040474]
250200	1	[0.12018917]
61132	0	[0.78830653]
277054	1	[0.9918025]
136911	0	[0.01831163]
399479	1	[0.7441217]
211347	0	[0.00290254]
175557	1	[0.9265399]
40724	0	[0.16394044]
170358	1	[0.679894]
305881	0	[0.851438]
164571	1	[0.7988404]
268403	0	[0.00267402]
308216	1	[0.8785116]
79452	0	[0.89956033]
141608	1	[0.8843514]
215577	0	[0.01324653]
29909	1	[0.9802116]
341465	0	[0.00046443]
34825	1	[0.8062357]
197694	0	[0.00310064]
518	1	[0.26282543]
2023	0	[0.00157528]
43316	1	[0.04112378]
106863	0	[0.02891944]
341785	1	[0.9593529]
22806	0	[7.251845e-05]
155800	1	[0.27669853]
56844	0	[0.20179829]
308244	1	[0.9069483]
121677	0	[0.00174806]
304276	1	[0.8322841]
107736	0	[0.46333]
348572	1	[0.30489612]
250821	0	[0.7760842]
168520	1	[0.83838457]
349758	0	[0.00657678]
8173	1	[0.9409286]
97947	0	[0.00415286]
25862	1	[0.87795657]
223423	0	[0.11928522]
331295	1	[0.9383204]
150551	0	[0.00197187]
332254	1	[0.9083403]
733	0	[0.72899365]
4285	1	[0.99465275]
61427	0	[0.00513505]
107560	1	[0.965304]
377161	0	[0.19623393]
206316	1	[0.9733533]
335201	0	[0.45548728]
49608	1	[0.17287645]
381395	0	[0.03474405]
45576	1	[0.6877623]
354522	0	[0.09334577]
38373	1	[0.46658275]
329472	0	[0.00082319]
234307	1	[0.91775066]
340017	0	[0.01846769]
234849	1	[0.9692304]
356453	0	[0.05377291]
291492	1	[0.84713084]
248411	0	[0.48345658]
302406	1	[0.36800203]
279778	0	[0.14367713]
221725	1	[0.37428316]
322979	0	[0.21357645]
71092	1	[0.91201526]
310467	0	[0.00244634]
308356	1	[0.5081184]
391713	0	[0.11424436]
229056	1	[0.31081873]
9575	0	[0.769178]
59709	1	[0.84016496]
181799	0	[0.00440233]
115087	1	[0.790666]
160151	0	[0.07145197]
320781	1	[0.9386607]
228415	0	[0.00271176]
346609	1	[0.63889587]
263292	0	[0.007583]
199806	1	[0.8592073]
202796	0	[0.00887286]
181079	1	[0.97718585]
353965	0	[0.00096633]
403621	1	[0.8558567]
305794	0	[0.00203311]
361536	1	[0.5330897]
280874	0	[0.00124441]
46117	1	[0.9414483]
308502	0	[0.38289544]
396470	1	[0.7654888]
224076	0	[0.00033535]
363717	1	[0.9582845]
198511	0	[0.06959537]
110462	1	[0.43460274]
152473	0	[0.7352489]
370507	1	[0.80863583]
96937	0	[0.12972924]
142574	1	[0.12034496]
131879	0	[0.60981166]
307481	1	[0.26050293]
50088	0	[0.7087782]
73247	1	[0.705196]
23299	0	[0.58665013]
144322	1	[0.9629077]
229466	0	[0.0017067]
342113	1	[0.93877816]
147658	0	[0.00120583]
236584	1	[0.9207211]
245357	0	[0.05505946]
229123	1	[0.954993]
238009	0	[0.00016489]
364929	1	[0.5281003]
365449	0	[0.9447262]
12462	1	[0.9524554]
139485	0	[0.9373824]
169900	1	[0.91941404]
85278	0	[0.04733641]
112075	1	[0.84922355]
340813	0	[0.00049817]
208977	1	[0.82656276]
256187	0	[0.00280614]
378908	1	[0.83370984]
342481	0	[0.08832327]
2688	1	[0.9794977]
257655	0	[0.00197615]
273967	1	[0.6140613]
12738	0	[0.02519219]
187179	1	[0.6256121]
182407	0	[0.08172152]
386355	1	[0.9346329]
350271	0	[0.00800727]
128940	1	[0.8626462]
104901	0	[0.5266197]
312622	1	[0.8633538]
130171	0	[0.17180812]
327455	1	[0.8725399]
91644	0	[0.0013733]
150043	1	[0.9757579]
344112	0	[0.00477735]
141498	1	[0.8332413]
283237	0	[0.8020388]
24682	1	[0.83484703]
309007	0	[0.13692105]
356781	1	[0.9810018]
176683	0	[0.77402997]
88026	1	[0.7921215]
30546	0	[0.00462871]
303869	1	[0.9386355]
157307	0	[0.00554702]
313856	1	[0.97279716]
30858	0	[0.00048473]
280295	1	[0.13787547]
111872	0	[0.00261513]
210946	1	[0.9473933]
377941	0	[0.6525009]
57152	1	[0.6426308]
20215	0	[0.08991611]
349247	1	[0.9135263]
137974	0	[0.18783037]
69717	1	[0.99239314]
384139	0	[0.5683019]
328473	1	[0.971244]
255593	0	[0.00731266]
186955	1	[0.5125399]
121027	0	[0.00115272]
387802	1	[0.46584153]
319602	0	[0.00014306]
338540	1	[0.87822825]
229748	0	[0.17272055]
175088	1	[0.8760524]
168630	0	[0.7074791]
130984	1	[0.7325585]
404251	0	[0.00034242]
51811	1	[0.05084845]
179729	0	[0.8031655]
44769	1	[0.5280545]
128268	0	[0.5636248]
244335	1	[0.47453275]
291477	0	[0.10424072]
115201	1	[0.87630266]
66346	0	[0.01255277]
253742	1	[0.6314538]
45573	0	[0.00032201]
221870	1	[0.3185726]
252705	0	[0.01276907]
191545	1	[0.7584753]
58762	0	[0.13039723]
46659	1	[0.89142233]
396725	0	[0.04579839]
282215	1	[0.1931409]
360254	0	[0.15038049]
131205	1	[0.9207137]
323416	0	[0.01607162]
85769	1	[0.900749]
319713	0	[0.00563356]
198942	1	[0.94498837]
72591	0	[0.1145457]
54102	1	[0.12032535]
70981	0	[0.03378119]
338477	1	[0.72246164]
288980	0	[0.8655169]
44038	1	[0.74093485]
125988	0	[0.00044327]
362794	1	[0.9115796]
278357	0	[0.91374755]
357293	1	[0.66647786]
14682	0	[0.00112512]
79988	1	[0.8260979]
370333	0	[0.00063773]
207791	1	[0.7996595]
180428	0	[0.00093698]
31141	1	[0.98436695]
31364	0	[0.00095629]
398957	1	[0.4971278]
267442	0	[4.9852973e-05]
153134	1	[0.91466]
102238	0	[0.3417773]
194873	1	[0.7558894]
89394	0	[0.39519244]
130920	1	[0.99276733]
29729	0	[0.00357025]
305561	1	[0.9886579]
132796	0	[0.32816806]
338304	1	[0.77287644]
111325	0	[0.01025061]
100250	1	[0.8965908]
285985	0	[0.5257663]
236284	1	[0.5984035]
284797	0	[0.23484276]
112138	1	[0.63777107]
227608	0	[0.00700775]
154540	1	[0.95390487]
137958	0	[0.0096413]
119872	1	[0.98387605]
288254	0	[0.00072304]
98649	1	[0.9650001]
11838	0	[0.03446727]
245125	1	[0.9315178]
264603	0	[0.08425341]
41727	1	[0.90436476]
292042	0	[0.40863883]
86485	1	[0.974838]
236902	0	[0.45784977]
170585	1	[0.8297646]
3136	0	[0.00818551]
175150	1	[0.99375397]
75151	0	[0.00093575]
403121	1	[0.91340923]
319119	0	[0.00056225]
171473	1	[0.808655]
394659	0	[0.00014912]
35892	1	[0.65572596]
308034	0	[0.24649774]
329651	1	[0.33925194]
196303	0	[0.0012542]
255165	1	[0.00650074]
346109	0	[0.00107879]
328283	1	[0.72623336]
285446	0	[0.00183488]
214352	1	[0.6225249]
218609	0	[0.7259528]
100470	1	[0.96489]
354152	0	[0.02542456]
188070	1	[0.6504431]
91134	0	[0.69965726]
285141	1	[0.92642033]
309520	0	[0.04846462]
348058	1	[0.9218057]
114514	0	[0.22362229]
168058	1	[0.974191]
371056	0	[0.01303851]
399942	1	[0.90615416]
206021	0	[0.08074017]
165446	1	[0.88437134]
326254	0	[0.03445252]
132998	1	[0.54802185]
346263	0	[0.35896167]
42274	1	[0.8539919]
133414	0	[0.01350967]
75193	1	[0.59139097]
38481	0	[0.00272979]
273186	1	[0.98590416]
139360	0	[0.00087657]
106945	1	[0.6776201]
248525	0	[0.30762038]
259971	1	[0.42587578]
105855	0	[0.01628621]
117219	1	[0.9086702]
130047	0	[0.13293338]
48192	1	[0.93705666]
219002	0	[0.40219298]
32292	1	[0.83727884]
382783	0	[0.07929919]
176339	1	[0.98419064]
275942	0	[0.01206194]
342450	1	[0.9753023]
8817	0	[0.0619048]
368239	1	[0.4501618]
151970	0	[0.21066983]
143986	1	[0.7493655]
356244	0	[0.04863656]
311579	1	[0.1769231]
240253	0	[0.00014042]
170527	1	[0.9294666]
201595	0	[0.02930786]
204462	1	[0.68949735]
122879	0	[0.12457952]
155967	1	[0.96983063]
103575	0	[0.0024498]
50680	1	[0.71013135]
38807	0	[0.5901901]
377209	1	[0.9796937]
344231	0	[0.0050893]
161764	1	[0.907892]
178554	0	[0.9198411]
35878	1	[0.93390507]
363087	0	[0.07919742]
124199	1	[0.85189444]
10764	0	[0.06338386]
16371	1	[0.68806785]
167688	0	[0.00046295]
268872	1	[0.68022203]
216509	0	[0.76488614]
198650	1	[0.9300357]
325532	0	[2.6185971e-05]
69979	1	[0.9006947]
116532	0	[0.88085806]
402204	1	[0.6075233]
276539	0	[0.4305459]
211169	1	[0.6856287]
244721	0	[0.83632773]
281395	1	[0.83672774]
66184	0	[0.1059141]
249413	1	[0.97656494]
324787	0	[0.02979594]
97134	1	[0.77708894]
166224	0	[0.00266332]
138267	1	[0.9848781]
216999	0	[0.01906793]
2234	1	[0.776616]
137866	0	[0.0052568]
106331	1	[0.92058134]
248019	0	[0.0106906]
346345	1	[0.7247457]
311906	0	[0.0077185]
238452	1	[0.85980207]
76929	0	[0.00039569]
99165	1	[0.95346415]
83330	0	[0.01270995]
221024	1	[0.9457667]
263824	0	[0.00101197]
373681	1	[0.83713096]
275279	0	[0.01119551]
240244	1	[0.97794676]
248068	0	[0.01087629]
73313	1	[0.7598123]
284541	0	[0.02204797]
64217	1	[0.95432985]
321968	0	[0.13603741]
326927	1	[0.9490936]
359907	0	[0.00029277]
258421	1	[0.5411825]
333869	0	[0.01212057]
95574	1	[0.9530891]
384971	0	[0.9385839]
149915	1	[0.41936463]
36401	0	[0.00170516]
27502	1	[0.625527]
334714	0	[0.14177683]
311316	1	[0.9753185]
64884	0	[0.00032169]
118950	1	[0.9596207]
205372	0	[0.5809082]
66744	1	[0.88609093]
15816	0	[0.01670644]
96780	1	[0.9137274]
354276	0	[0.17593463]
351239	1	[0.7706009]
133805	0	[0.00024315]
315875	1	[0.9505268]
357095	0	[0.0002283]
112828	1	[0.90636456]
289681	0	[0.0002517]
75266	1	[0.07035715]
12694	0	[0.16811977]
92311	1	[0.9368161]
178761	0	[0.00068062]
311085	1	[0.2598748]
273319	0	[0.08998154]
96663	1	[0.6549057]
25483	0	[0.40991557]
318207	1	[0.8962361]
18381	0	[0.00028523]
356764	1	[0.12105562]
328405	0	[0.1264451]
180965	1	[0.9565025]
159455	0	[0.0083582]
69549	1	[0.8964575]
92228	0	[0.39617682]
122503	1	[0.795989]
378161	0	[0.6587815]
10802	1	[0.51938826]
310570	0	[0.00419063]
110454	1	[0.8787697]
83264	0	[0.11854186]
366918	1	[0.8611462]
121349	0	[0.01301528]
331792	1	[0.9572257]
92474	0	[0.6465624]
367228	1	[0.9949568]
354994	0	[0.0007772]
117484	1	[0.8194281]
62429	0	[0.11557586]
282355	1	[0.8210104]
203585	0	[0.03704108]
16820	1	[0.8267983]
59522	0	[0.00464133]
382506	1	[0.95218337]
80623	0	[0.17560746]
46213	1	[0.9153483]
25432	0	[0.06762874]
256100	1	[0.973491]
35537	0	[0.03382433]
34943	1	[0.9950317]
360958	0	[0.85807645]
22388	1	[0.7337357]
31720	0	[0.00074779]
375509	1	[0.98636544]
346094	0	[0.00503467]
90119	1	[0.90348655]
290503	0	[0.82225907]
80644	1	[0.93129456]
148822	0	[0.31516206]
30988	1	[0.9497563]
337893	0	[0.72423095]
2877	1	[0.81408554]
132512	0	[0.00804777]
180594	1	[0.97777367]
323117	0	[0.00875837]
239284	1	[0.5289329]
331824	0	[0.21078831]
73597	1	[0.98090404]
2099	0	[0.0004229]
337740	1	[0.97146714]
161791	0	[0.00153509]
301448	1	[0.5729295]
91033	0	[0.18585435]
32763	1	[0.8591234]
164599	0	[0.5120209]
318599	1	[0.945788]
347517	0	[0.55774045]
209543	1	[0.9692508]
54920	0	[0.05188543]
154253	1	[0.9429342]
78970	0	[0.00150029]
86402	1	[0.728651]
379668	0	[0.00024261]
247988	1	[0.8200064]
194790	0	[0.00560714]
366251	1	[0.9336368]
32388	0	[0.0006824]
364600	1	[0.7192219]
304877	0	[0.12530418]
203036	1	[0.53686655]
294098	0	[0.00058797]
50777	1	[0.92988163]
107692	0	[0.36205798]
318678	1	[0.9601074]
212641	0	[0.07568236]
165599	1	[0.93472874]
275733	0	[0.00017666]
152792	1	[0.99179935]
386922	0	[0.9066555]
344837	1	[0.32206854]
337943	0	[0.00180045]
383504	1	[0.36428884]
83353	0	[0.5420418]
401445	1	[0.71970004]
122763	0	[0.4769711]
16350	1	[0.9495111]
85765	0	[0.02247683]
378978	1	[0.809836]
208372	0	[0.28041753]
269334	1	[0.6760388]
42418	0	[0.00061588]
162233	1	[0.83629197]
288147	0	[0.00066698]
312574	1	[0.9554]
152529	0	[0.00188555]
64918	1	[0.7793569]
320297	0	[0.01975016]
361573	1	[0.8537364]
332711	0	[0.83779967]
362857	1	[0.9124732]
52813	0	[0.23213704]
317129	1	[0.84017146]
83549	0	[0.00119213]
381441	1	[0.9440747]
147436	0	[0.00145606]
59567	1	[0.92947596]
398138	0	[0.02445306]
80657	1	[0.64764047]
217593	0	[0.10545676]
259116	1	[0.28255197]
321387	0	[3.5893016e-05]
98491	1	[0.9443399]
186134	0	[0.025183]
181507	1	[0.99791247]
289151	0	[0.2731782]
72204	1	[0.01979137]
261702	0	[0.00040449]
207755	1	[0.94726866]
280006	0	[0.67650616]
233088	1	[0.9433146]
300966	0	[0.0097206]
21856	1	[0.78623855]
163576	0	[0.25132802]
