139296	0	[0.00488485]
324132	1	[0.19613846]
216079	0	[0.19457467]
339735	1	[0.8282673]
363281	0	[0.04038273]
328011	1	[0.89648086]
403745	0	[0.35245857]
182018	1	[0.8277592]
104972	0	[0.70100737]
99093	1	[0.73127156]
263565	0	[0.365596]
43243	1	[0.2956293]
278014	0	[0.00478091]
101030	1	[0.9298777]
1486	0	[0.01861997]
21271	1	[0.7668418]
202418	0	[0.3510443]
114679	1	[0.7563568]
232281	0	[0.00639181]
264962	1	[0.8486652]
284367	0	[0.03586355]
132571	1	[0.74015623]
53748	0	[0.31691304]
157552	1	[0.9518224]
165144	0	[0.60274523]
230011	1	[0.4539435]
153359	0	[0.0349335]
99925	1	[0.79904306]
281206	0	[0.18108818]
198270	1	[0.64587724]
286864	0	[0.01685986]
389581	1	[0.47893375]
15309	0	[0.03203623]
233529	1	[0.9721041]
312656	0	[0.00586056]
350076	1	[0.71941847]
265437	0	[0.81221765]
301686	1	[0.6640459]
381615	0	[0.1928985]
371890	1	[0.7603144]
394903	0	[0.00531796]
211838	1	[0.8081499]
272512	0	[0.31166255]
173319	1	[0.89604294]
194033	0	[0.7259417]
75882	1	[0.608096]
72528	0	[0.0494808]
16167	1	[0.60196227]
138159	0	[0.02085445]
251192	1	[0.9121341]
92608	0	[0.00145422]
222170	1	[0.2320305]
128060	0	[0.00232846]
91420	1	[0.45691806]
82750	0	[0.12003403]
140103	1	[0.84095514]
125522	0	[0.01084148]
226727	1	[0.86704785]
181535	0	[0.00551982]
244421	1	[0.8881587]
357137	0	[0.8139482]
137554	1	[0.9821999]
61097	0	[0.43532994]
291139	1	[0.9472332]
352681	0	[0.2278637]
104309	1	[0.8372613]
170336	0	[0.02088082]
277714	1	[0.98473626]
20582	0	[0.00624108]
292781	1	[0.01908854]
327111	0	[0.02176414]
284828	1	[0.26454714]
151524	0	[0.13195497]
232336	1	[0.7278873]
125008	0	[0.00912166]
332052	1	[0.70626587]
141256	0	[0.08995627]
392648	1	[0.93028593]
13713	0	[0.00418051]
289803	1	[0.8094818]
117041	0	[0.11717095]
185126	1	[0.4872869]
268600	0	[0.00411343]
276001	1	[0.9676877]
51911	0	[0.03760438]
401052	1	[0.29655713]
377984	0	[0.6112519]
41105	1	[0.9068702]
388971	0	[0.01273659]
319958	1	[0.01523846]
127276	0	[0.15243647]
373224	1	[0.42305684]
75317	0	[0.01773843]
263663	1	[0.600745]
385274	0	[0.21881655]
388613	1	[0.5239681]
338518	0	[0.0063452]
100903	1	[0.7521895]
151277	0	[0.00421422]
305698	1	[0.843306]
212832	0	[0.00151168]
288891	1	[0.75204325]
182989	0	[0.6341868]
351319	1	[0.98603445]
372704	0	[0.96115524]
297565	1	[0.20073639]
185133	0	[0.14162402]
64714	1	[0.710429]
402797	0	[0.02008864]
115850	1	[0.54339373]
292066	0	[0.09324458]
191581	1	[0.7083267]
174232	0	[0.8664376]
58546	1	[0.9566467]
256992	0	[0.15333568]
218537	1	[0.93678015]
83254	0	[0.78029704]
388669	1	[0.8767594]
154160	0	[0.01021171]
322819	1	[0.82823175]
232934	0	[0.624993]
397739	1	[0.8849203]
402339	0	[0.4164689]
254947	1	[0.0946494]
234221	0	[0.00085364]
363073	1	[0.00728729]
169979	0	[0.14063932]
52569	1	[0.35809764]
268902	0	[0.01808736]
11147	1	[0.8939251]
223684	0	[0.3596406]
126435	1	[0.9100409]
166883	0	[0.00820779]
395316	1	[0.5391807]
344758	0	[0.00560585]
17194	1	[0.9226453]
224618	0	[0.00410701]
263573	1	[0.764243]
38796	0	[7.41088e-07]
307385	1	[0.7922032]
98518	0	[0.15353449]
147742	1	[0.99743927]
212527	0	[4.947453e-08]
50810	1	[0.41835338]
182440	0	[0.05454589]
403132	1	[0.9873838]
162513	0	[0.00328299]
344538	1	[0.6779845]
30003	0	[1.5293108e-07]
163944	1	[0.9529674]
359002	0	[0.7898908]
125581	1	[0.39725032]
30880	0	[0.00150623]
378539	1	[0.48757964]
317973	0	[0.07247055]
87939	1	[0.53378963]
356659	0	[0.06721908]
363561	1	[0.9208259]
240575	0	[0.04195598]
90133	1	[0.8562296]
327172	0	[0.7548433]
396106	1	[0.9450859]
92593	0	[0.71568507]
221629	1	[0.42080247]
231402	0	[0.00110792]
67601	1	[0.79668385]
213817	0	[0.00231727]
96922	1	[0.24291565]
7881	0	[0.21909915]
178504	1	[0.8583585]
262201	0	[4.8819085e-05]
144312	1	[0.46172923]
110202	0	[0.03504636]
42095	1	[0.30399042]
342755	0	[0.04064464]
268150	1	[0.3971829]
127480	0	[0.39872962]
206162	1	[0.9518099]
39959	0	[0.7494218]
204409	1	[0.89982754]
216571	0	[0.01080843]
308755	1	[0.7297155]
185685	0	[0.30975342]
35420	1	[0.7360657]
374060	0	[0.6937822]
308651	1	[0.2049292]
179503	0	[0.7492104]
109897	1	[0.8163258]
3796	0	[0.25058278]
49185	1	[0.9359697]
277434	0	[0.00885234]
402363	1	[0.9844409]
156396	0	[1.4530838e-06]
344333	1	[0.978369]
69572	0	[0.05540509]
44593	1	[0.03948461]
14706	0	[0.0147559]
258556	1	[0.8305665]
185085	0	[0.02612973]
354466	1	[0.76769924]
362307	0	[0.05896761]
276671	1	[0.02132717]
224486	0	[0.24192703]
57346	1	[0.7946529]
19028	0	[0.01113186]
40875	1	[0.9780897]
350834	0	[0.02790001]
76203	1	[0.8712926]
118137	0	[0.54907954]
392208	1	[0.95268506]
66131	0	[0.00521589]
195830	1	[0.80067563]
22996	0	[0.42759472]
199540	1	[0.7264629]
395848	0	[0.30600446]
162595	1	[0.6273762]
230268	0	[0.01723956]
318010	1	[0.96883553]
364968	0	[0.2521552]
320937	1	[0.8381214]
278691	0	[0.52131087]
110261	1	[0.7832803]
34089	0	[0.00107815]
155227	1	[0.15406877]
28073	0	[0.00172235]
311432	1	[0.87566775]
30379	0	[0.08499771]
37735	1	[0.03567298]
74795	0	[0.01613931]
325006	1	[0.8428091]
346329	0	[0.8022472]
213645	1	[0.33644944]
44487	0	[0.02730733]
398656	1	[0.90162265]
284682	0	[1.965009e-06]
235198	1	[0.8677913]
328995	0	[0.84133726]
74165	1	[0.60146284]
162421	0	[0.00273348]
191608	1	[0.98491067]
243981	0	[0.24315365]
219420	1	[0.63885593]
258	0	[0.0090415]
385632	1	[0.95163584]
161753	0	[0.00094463]
73850	1	[0.5788499]
249442	0	[0.00042695]
52482	1	[0.00781716]
173124	0	[0.00342113]
380426	1	[0.9604018]
278421	0	[0.52868515]
325838	1	[0.76736325]
334834	0	[0.00402331]
190222	1	[0.2557207]
162030	0	[0.00595097]
255212	1	[0.5537491]
15857	0	[0.24211587]
111351	1	[0.8619324]
287946	0	[0.37878096]
244509	1	[0.65115416]
133650	0	[0.00908777]
97649	1	[0.00506398]
286328	0	[0.01200414]
361955	1	[0.9911946]
356098	0	[0.00437753]
64935	1	[0.87810385]
233433	0	[0.00334258]
9215	1	[0.7898038]
380836	0	[0.14300124]
64628	1	[0.5371805]
314031	0	[0.00222753]
397627	1	[0.85433275]
365886	0	[0.5097375]
3020	1	[0.6537669]
238596	0	[0.8295867]
206808	1	[0.38507286]
393398	0	[0.690482]
252932	1	[0.27164876]
203496	0	[0.63726526]
334271	1	[0.54112273]
94730	0	[0.04029835]
18342	1	[0.8379157]
206835	0	[0.01235617]
213026	1	[0.8007317]
348858	0	[0.28281036]
40524	1	[0.80381435]
124127	0	[0.06991035]
61855	1	[0.60275006]
10073	0	[0.00860711]
150616	1	[0.83326346]
275780	0	[0.10995843]
32000	1	[0.81219]
250328	0	[0.0373082]
352391	1	[0.76821035]
301663	0	[0.0581717]
230886	1	[0.7660978]
304991	0	[0.14997572]
215969	1	[0.43107507]
159730	0	[0.00037953]
142179	1	[0.42065468]
205927	0	[0.0204548]
366413	1	[0.59936917]
379922	0	[0.3704252]
43732	1	[0.8601304]
196003	0	[0.22264689]
213444	1	[0.08465119]
314383	0	[0.92701924]
373910	1	[0.75158125]
212023	0	[0.00585355]
96247	1	[0.93199766]
281470	0	[0.48400956]
329309	1	[0.32094407]
75163	0	[0.00065758]
238976	1	[0.81623715]
107153	0	[0.5197023]
50368	1	[0.7748145]
306591	0	[0.24637085]
294814	1	[0.95718515]
166841	0	[6.632423e-07]
201428	1	[0.90201133]
165762	0	[0.01197911]
378549	1	[0.3811314]
232557	0	[0.6365372]
174172	1	[0.89157593]
66956	0	[0.04354929]
266165	1	[0.679486]
224008	0	[0.46841124]
235706	1	[0.6885693]
229347	0	[0.15997826]
398500	1	[0.9212647]
355336	0	[0.6681355]
143892	1	[0.26441637]
311251	0	[0.00014594]
73154	1	[0.8752899]
51320	0	[0.02520375]
254075	1	[0.8192605]
245467	0	[0.03040488]
396576	1	[0.09266587]
197181	0	[0.22539477]
62066	1	[0.95690346]
266195	0	[0.02715647]
402348	1	[0.49411055]
364084	0	[8.764406e-06]
53572	1	[0.18107988]
242975	0	[0.43304276]
10502	1	[0.30699417]
30911	0	[0.01245909]
188402	1	[0.5913715]
393661	0	[0.03826296]
288334	1	[0.9118933]
166299	0	[0.02425651]
371370	1	[0.94439477]
279917	0	[0.21057294]
150895	1	[0.80222774]
197307	0	[0.03211293]
108323	1	[0.20672216]
80841	0	[0.7201005]
28587	1	[0.94244754]
334163	0	[0.00017335]
97652	1	[0.7789853]
262601	0	[0.18834813]
138181	1	[0.88595104]
90464	0	[0.02674785]
65504	1	[0.87543327]
99623	0	[0.00030565]
370448	1	[0.8242419]
40521	0	[0.00440947]
123244	1	[0.73398554]
182778	0	[0.00999651]
277697	1	[0.15343657]
173651	0	[0.07802094]
130391	1	[0.9169548]
220730	0	[0.00013365]
297307	1	[0.02456437]
49052	0	[0.00051608]
393843	1	[0.99417084]
39861	0	[0.03054239]
156439	1	[0.17540865]
367417	0	[0.00632918]
315273	1	[0.7410273]
246140	0	[0.24815106]
42753	1	[0.46158877]
163439	0	[0.0021818]
312916	1	[0.708508]
108858	0	[0.00135963]
145574	1	[0.84952813]
21186	0	[0.01191323]
226730	1	[0.73136336]
317679	0	[0.01870187]
24873	1	[0.6479207]
211993	0	[0.02866537]
159247	1	[0.7688904]
58820	0	[0.01910785]
262097	1	[0.9543046]
308600	0	[0.5996383]
284121	1	[0.10582561]
394979	0	[0.744185]
100799	1	[0.37237802]
397787	0	[0.00213684]
340610	1	[0.70475096]
368061	0	[0.02505284]
317958	1	[0.96187365]
46551	0	[0.00585807]
88407	1	[0.56508344]
117113	0	[0.04231406]
272103	1	[0.889945]
302471	0	[0.18088122]
358642	1	[0.4644096]
332536	0	[0.00692813]
109741	1	[0.8317077]
6812	0	[0.00954047]
345173	1	[0.2055621]
381928	0	[0.16160087]
56417	1	[0.9211057]
221108	0	[0.01437463]
65753	1	[0.05626817]
304072	0	[0.06034808]
359334	1	[0.94636184]
225135	0	[0.53842026]
177702	1	[0.9231145]
243856	0	[0.00974918]
179241	1	[0.9911212]
242754	0	[0.02209207]
224438	1	[0.04678542]
368160	0	[0.00031121]
230832	1	[0.9840686]
33424	0	[0.1065687]
118685	1	[0.51049876]
133058	0	[0.00263068]
48851	1	[0.6641085]
402979	0	[0.01062623]
161076	1	[0.7333439]
266064	0	[0.00024884]
188042	1	[0.14892289]
270671	0	[0.0060798]
264127	1	[0.8952469]
94837	0	[0.08187401]
220445	1	[0.87266]
169614	0	[0.0333472]
189904	1	[0.8424638]
112904	0	[0.15973955]
264562	1	[0.8736027]
136420	0	[0.22326833]
248965	1	[0.49013108]
94213	0	[0.9013333]
307990	1	[0.12021166]
11033	0	[0.01825987]
264361	1	[0.5035117]
20684	0	[0.50806606]
349973	1	[0.03890144]
244728	0	[0.17136979]
156789	1	[0.8122517]
353100	0	[0.5060154]
145078	1	[0.7319919]
65950	0	[0.01055913]
227169	1	[0.9121975]
238663	0	[0.0146823]
188510	1	[0.02592311]
157140	0	[0.0938665]
9236	1	[0.7658495]
271148	0	[0.7598087]
188723	1	[0.8687174]
354140	0	[0.90594393]
337604	1	[0.67820317]
92472	0	[0.00512297]
350974	1	[0.8224957]
178400	0	[0.41437733]
383404	1	[0.03217385]
302663	0	[0.07713936]
372323	1	[0.22956489]
164255	0	[0.2869474]
94923	1	[0.8760601]
65115	0	[0.08311079]
218658	1	[0.97227186]
356854	0	[0.00184357]
374253	1	[0.9314659]
242000	0	[0.66924113]
163011	1	[0.00489483]
297566	0	[0.2404699]
101857	1	[0.1779384]
72367	0	[0.05456091]
84402	1	[0.09423573]
291610	0	[0.4222359]
220063	1	[0.7520889]
397020	0	[0.1230621]
292820	1	[0.5544325]
89573	0	[0.7185304]
296334	1	[0.813798]
222849	0	[0.01760794]
303835	1	[0.24555498]
80113	0	[0.22882417]
100926	1	[0.917471]
41613	0	[0.07033172]
234452	1	[0.5394041]
30892	0	[0.79115146]
167724	1	[0.9073073]
300749	0	[0.07100653]
320886	1	[0.49116609]
120891	0	[0.01236847]
32407	1	[0.9564885]
89165	0	[0.8184321]
301145	1	[0.7279619]
70776	0	[0.9075818]
350672	1	[0.9902102]
59534	0	[0.07758269]
193482	1	[0.4753611]
156202	0	[0.00020311]
223852	1	[0.6468855]
284467	0	[0.00311324]
185962	1	[0.767703]
396987	0	[0.23673046]
46013	1	[0.9939798]
301947	0	[0.94308776]
300433	1	[0.23004569]
345533	0	[0.10209857]
323195	1	[0.88853186]
203760	0	[0.44151685]
133899	1	[0.7425714]
127357	0	[0.40546504]
79846	1	[0.19926983]
227807	0	[0.5557437]
249178	1	[0.6608697]
299258	0	[0.80768716]
32280	1	[0.88860893]
193251	0	[0.00192878]
233233	1	[0.9364616]
152722	0	[0.00465291]
322481	1	[0.52620786]
131735	0	[0.27774853]
93665	1	[0.8330976]
173716	0	[0.73423666]
210158	1	[0.98078316]
134267	0	[0.10346775]
154828	1	[0.90236646]
151241	0	[0.22090468]
130594	1	[0.91131824]
149840	0	[1.0135813e-09]
232901	1	[0.9168573]
313239	0	[1.7741378e-06]
219728	1	[0.40155816]
364711	0	[0.01737334]
324825	1	[0.9373214]
355916	0	[2.2219822e-10]
281024	1	[0.6255171]
311686	0	[2.2789372e-08]
98610	1	[0.82585806]
215852	0	[0.00470996]
63163	1	[0.75017095]
31157	0	[0.15999681]
24745	1	[0.12974176]
348677	0	[0.0032931]
953	1	[0.90220296]
107921	0	[0.13965185]
374607	1	[0.5661414]
174832	0	[0.47182906]
168325	1	[0.18310943]
130339	0	[0.20565124]
254447	1	[0.9020693]
351567	0	[0.29768077]
202812	1	[0.86619085]
62505	0	[0.19637573]
99546	1	[0.91655135]
102122	0	[0.02275805]
338206	1	[0.8281287]
197150	0	[0.01740894]
223491	1	[0.5253414]
142959	0	[0.03666676]
387529	1	[0.01442292]
194337	0	[0.09795163]
105913	1	[0.5803695]
131550	0	[0.00963683]
21641	1	[0.6040425]
22096	0	[0.07336257]
247898	1	[0.668905]
289018	0	[0.3070567]
24907	1	[0.97691476]
59888	0	[0.3128817]
239605	1	[0.5749932]
257849	0	[0.02424795]
252172	1	[0.7800464]
388399	0	[0.6813541]
305685	1	[0.10320885]
261478	0	[0.31628472]
37838	1	[0.47514784]
121266	0	[0.04996957]
322802	1	[0.9817935]
227612	0	[0.00040527]
250200	1	[0.01064758]
61132	0	[0.7118267]
277054	1	[0.94865555]
136911	0	[0.00324629]
399479	1	[0.01255799]
211347	0	[0.02238818]
175557	1	[0.84179944]
40724	0	[0.04126017]
170358	1	[0.31694096]
305881	0	[0.06793666]
164571	1	[0.71159273]
268403	0	[0.00333851]
308216	1	[0.46311113]
79452	0	[0.40542546]
141608	1	[0.90899575]
215577	0	[0.00245894]
29909	1	[0.9718759]
341465	0	[0.0138704]
34825	1	[0.77387226]
197694	0	[0.02568789]
518	1	[0.58326465]
2023	0	[0.00073473]
43316	1	[0.04905453]
106863	0	[1.9189588e-06]
341785	1	[0.8473504]
22806	0	[7.232969e-07]
155800	1	[0.80872935]
56844	0	[0.33941466]
308244	1	[0.9008273]
121677	0	[0.00018159]
304276	1	[0.8118173]
107736	0	[0.42729938]
348572	1	[0.35018694]
250821	0	[0.47543308]
168520	1	[0.60051566]
349758	0	[0.0189628]
8173	1	[0.47015432]
97947	0	[2.074135e-05]
25862	1	[0.7241169]
223423	0	[0.53829783]
331295	1	[0.16212635]
150551	0	[0.0663435]
332254	1	[0.57572603]
733	0	[0.6807897]
4285	1	[0.9571551]
61427	0	[0.00059311]
107560	1	[0.6188141]
377161	0	[0.1465393]
206316	1	[0.5973461]
335201	0	[0.4291661]
49608	1	[0.000228]
381395	0	[0.00099841]
45576	1	[0.69483936]
354522	0	[0.00806261]
38373	1	[0.608018]
329472	0	[0.02224224]
234307	1	[0.7554863]
340017	0	[0.02888148]
234849	1	[0.75141716]
356453	0	[1.2104474e-05]
291492	1	[0.60036516]
248411	0	[0.01427442]
302406	1	[0.14792056]
279778	0	[0.08049084]
221725	1	[0.0759908]
322979	0	[0.2347476]
71092	1	[0.88293934]
310467	0	[0.03219997]
308356	1	[0.8648403]
391713	0	[0.33786672]
229056	1	[0.80251443]
9575	0	[0.64290303]
59709	1	[0.86831814]
181799	0	[0.00651467]
115087	1	[0.03470987]
160151	0	[0.08055066]
320781	1	[0.23665982]
228415	0	[0.1390419]
346609	1	[0.15154117]
263292	0	[0.0101558]
199806	1	[0.9453429]
202796	0	[0.02697921]
181079	1	[0.98031783]
353965	0	[1.4301571e-07]
403621	1	[0.87699145]
305794	0	[0.02592168]
361536	1	[0.7180361]
280874	0	[0.02145855]
46117	1	[0.74098235]
308502	0	[0.5759821]
396470	1	[0.30701602]
224076	0	[0.01222868]
363717	1	[0.84907585]
198511	0	[0.02371866]
110462	1	[0.17489208]
152473	0	[0.75929004]
370507	1	[0.5738479]
96937	0	[0.16529185]
142574	1	[0.02377986]
131879	0	[0.5706032]
307481	1	[0.91623133]
50088	0	[0.00198391]
73247	1	[0.5416633]
23299	0	[0.84106976]
144322	1	[0.96885854]
229466	0	[0.00967844]
342113	1	[0.92297053]
147658	0	[0.06944348]
236584	1	[0.94937927]
245357	0	[0.04460018]
229123	1	[0.8498279]
238009	0	[0.01546534]
364929	1	[0.08267156]
365449	0	[0.8950497]
12462	1	[0.9074054]
139485	0	[0.8433256]
169900	1	[0.86236435]
85278	0	[0.7603282]
112075	1	[0.7251779]
340813	0	[0.00909447]
208977	1	[0.79402643]
256187	0	[0.07948059]
378908	1	[0.8683923]
342481	0	[0.09957043]
2688	1	[0.85964495]
257655	0	[0.01682167]
273967	1	[0.17048238]
12738	0	[0.018796]
187179	1	[0.01217153]
182407	0	[3.088927e-05]
386355	1	[0.85617626]
350271	0	[0.03775136]
128940	1	[0.9684151]
104901	0	[0.00154006]
312622	1	[0.96808094]
130171	0	[0.00775472]
327455	1	[0.7696244]
91644	0	[0.00023451]
150043	1	[0.8326554]
344112	0	[0.01110752]
141498	1	[0.74780554]
283237	0	[0.05170045]
24682	1	[0.8491295]
309007	0	[0.01581827]
356781	1	[0.89602226]
176683	0	[0.26213166]
88026	1	[0.7614986]
30546	0	[0.06966466]
303869	1	[0.9690559]
157307	0	[0.03006835]
313856	1	[0.63663447]
30858	0	[6.0619772e-05]
280295	1	[0.03594624]
111872	0	[8.157008e-07]
210946	1	[0.7946963]
377941	0	[0.5786994]
57152	1	[0.34062153]
20215	0	[0.10002848]
349247	1	[0.89604014]
137974	0	[0.00978075]
69717	1	[0.98505163]
384139	0	[0.05600365]
328473	1	[0.907288]
255593	0	[0.01132831]
186955	1	[0.6989888]
121027	0	[0.00629346]
387802	1	[0.44168496]
319602	0	[0.06283096]
338540	1	[0.00692186]
229748	0	[0.69144046]
175088	1	[0.74812794]
168630	0	[0.87072635]
130984	1	[0.89008236]
404251	0	[0.00013922]
51811	1	[0.19342718]
179729	0	[0.5621872]
44769	1	[0.0101123]
128268	0	[0.452716]
244335	1	[0.9258826]
291477	0	[0.05154868]
115201	1	[0.8009059]
66346	0	[0.02373148]
253742	1	[0.6355087]
45573	0	[0.00830362]
221870	1	[0.5712568]
252705	0	[0.22536153]
191545	1	[0.5616639]
58762	0	[0.4726298]
46659	1	[0.0055476]
396725	0	[0.14867389]
282215	1	[0.135792]
360254	0	[0.13509366]
131205	1	[0.89691097]
323416	0	[0.05341876]
85769	1	[0.5886084]
319713	0	[0.00301418]
198942	1	[0.7795103]
72591	0	[0.12658824]
54102	1	[0.22933063]
70981	0	[0.1405036]
338477	1	[0.4977782]
288980	0	[0.6920439]
44038	1	[0.91927695]
125988	0	[0.02288708]
362794	1	[0.95032036]
278357	0	[0.5581539]
357293	1	[0.8161807]
14682	0	[0.00054729]
79988	1	[0.8629015]
370333	0	[3.2527907e-05]
207791	1	[0.22161813]
180428	0	[0.04704003]
31141	1	[0.9620655]
31364	0	[0.00110854]
398957	1	[0.7669375]
267442	0	[3.743134e-07]
153134	1	[0.7619271]
102238	0	[0.01641064]
194873	1	[0.8203082]
89394	0	[0.27122965]
130920	1	[0.9816744]
29729	0	[0.02579378]
305561	1	[0.9905906]
132796	0	[0.24260204]
338304	1	[0.74819803]
111325	0	[0.09304535]
100250	1	[0.985269]
285985	0	[0.7236296]
236284	1	[0.5235794]
284797	0	[0.02556131]
112138	1	[0.27948081]
227608	0	[0.81643486]
154540	1	[0.6151207]
137958	0	[0.5603137]
119872	1	[0.9280424]
288254	0	[0.00058093]
98649	1	[0.992288]
11838	0	[0.24352066]
245125	1	[0.9887418]
264603	0	[0.01291992]
41727	1	[0.7601429]
292042	0	[0.7021907]
86485	1	[0.9870934]
236902	0	[0.04311118]
170585	1	[0.6453795]
3136	0	[0.02346227]
175150	1	[0.9465613]
75151	0	[2.6528115e-08]
403121	1	[0.81809443]
319119	0	[0.00757355]
171473	1	[0.73383474]
394659	0	[2.1297596e-05]
35892	1	[0.6426381]
308034	0	[0.18820348]
329651	1	[0.07696663]
196303	0	[0.02225999]
255165	1	[0.48513842]
346109	0	[0.00100967]
328283	1	[0.65519345]
285446	0	[0.10256851]
214352	1	[0.90566176]
218609	0	[0.34652802]
100470	1	[0.9656146]
354152	0	[0.02904671]
188070	1	[0.39476946]
91134	0	[0.8058992]
285141	1	[0.8176785]
309520	0	[0.02376345]
348058	1	[0.17615283]
114514	0	[0.03100418]
168058	1	[0.97973067]
371056	0	[0.0463892]
399942	1	[0.6869568]
206021	0	[0.01709468]
165446	1	[0.9598352]
326254	0	[0.00052873]
132998	1	[0.7813133]
346263	0	[0.02730179]
42274	1	[0.9372277]
133414	0	[0.00014875]
75193	1	[0.07281031]
38481	0	[0.19757086]
273186	1	[0.983062]
139360	0	[0.00016423]
106945	1	[0.72177064]
248525	0	[0.7468881]
259971	1	[0.00088602]
105855	0	[0.01445881]
117219	1	[0.13637419]
130047	0	[0.55242145]
48192	1	[0.8864108]
219002	0	[0.7353068]
32292	1	[0.7251641]
382783	0	[0.03939835]
176339	1	[0.97140414]
275942	0	[0.26037145]
342450	1	[0.9619648]
8817	0	[0.019789]
368239	1	[0.41671526]
151970	0	[0.04051521]
143986	1	[0.7128078]
356244	0	[0.2740987]
311579	1	[0.06859376]
240253	0	[0.57987565]
170527	1	[0.7524082]
201595	0	[0.00093464]
204462	1	[0.11127564]
122879	0	[0.00842478]
155967	1	[0.99422497]
103575	0	[0.0328739]
50680	1	[0.8312815]
38807	0	[0.22830875]
377209	1	[0.99148023]
344231	0	[0.00220428]
161764	1	[0.0422871]
178554	0	[0.8258537]
35878	1	[0.5401956]
363087	0	[0.35972202]
124199	1	[0.8986798]
10764	0	[0.11930431]
16371	1	[0.81029224]
167688	0	[0.01926346]
268872	1	[0.47924682]
216509	0	[0.6835754]
198650	1	[0.5866134]
325532	0	[1.2563851e-06]
69979	1	[0.84246653]
116532	0	[0.7694351]
402204	1	[0.5901826]
276539	0	[0.91985446]
211169	1	[0.6976007]
244721	0	[0.87731975]
281395	1	[0.0584769]
66184	0	[0.3713152]
249413	1	[0.91717565]
324787	0	[0.30162993]
97134	1	[0.8403263]
166224	0	[0.06583823]
138267	1	[0.9462621]
216999	0	[0.00788331]
2234	1	[0.8548275]
137866	0	[0.00306822]
106331	1	[0.95824957]
248019	0	[0.00426409]
346345	1	[0.02678604]
311906	0	[0.13405174]
238452	1	[0.9176318]
76929	0	[0.0006368]
99165	1	[0.9894656]
83330	0	[0.00205553]
221024	1	[0.5036337]
263824	0	[0.60358137]
373681	1	[0.01286174]
275279	0	[0.00770976]
240244	1	[0.9740137]
248068	0	[0.00715543]
73313	1	[0.95152456]
284541	0	[0.00528288]
64217	1	[0.91778547]
321968	0	[0.17912085]
326927	1	[0.93732375]
359907	0	[0.02879466]
258421	1	[0.2030909]
333869	0	[0.00409802]
95574	1	[0.7585162]
384971	0	[0.8579103]
149915	1	[0.45606917]
36401	0	[0.00179209]
27502	1	[0.00495657]
334714	0	[0.01179818]
311316	1	[0.9578793]
64884	0	[5.9123926e-07]
118950	1	[0.6222514]
205372	0	[0.33148715]
66744	1	[0.87458754]
15816	0	[0.00033876]
96780	1	[0.80745935]
354276	0	[0.17718823]
351239	1	[0.30412102]
133805	0	[0.09096392]
315875	1	[0.31889823]
357095	0	[9.7576296e-05]
112828	1	[0.90980995]
289681	0	[0.00128136]
75266	1	[0.50356203]
12694	0	[0.39622942]
92311	1	[0.92252904]
178761	0	[0.00207113]
311085	1	[0.07329319]
273319	0	[0.537161]
96663	1	[0.8426314]
25483	0	[0.01813162]
318207	1	[0.7779217]
18381	0	[0.0164168]
356764	1	[0.09735995]
328405	0	[0.01875281]
180965	1	[0.7468431]
159455	0	[0.00078643]
69549	1	[0.9636248]
92228	0	[0.18900818]
122503	1	[0.9505174]
378161	0	[5.580722e-08]
10802	1	[0.81002027]
310570	0	[0.62945044]
110454	1	[0.6576776]
83264	0	[0.63849235]
366918	1	[0.40190923]
121349	0	[0.01382924]
331792	1	[0.9213877]
92474	0	[0.59834665]
367228	1	[0.94416547]
354994	0	[0.00036842]
117484	1	[0.0231021]
62429	0	[0.00147699]
282355	1	[0.6408994]
203585	0	[1.6632409e-06]
16820	1	[0.6822209]
59522	0	[0.09256393]
382506	1	[0.92674035]
80623	0	[6.594679e-05]
46213	1	[0.8252695]
25432	0	[0.01403251]
256100	1	[0.8657075]
35537	0	[0.545569]
34943	1	[0.83809304]
360958	0	[0.36152247]
22388	1	[0.74158937]
31720	0	[0.00441962]
375509	1	[0.9466755]
346094	0	[0.00018186]
90119	1	[0.9361338]
290503	0	[0.6517915]
80644	1	[0.97565573]
148822	0	[0.01679816]
30988	1	[0.7284267]
337893	0	[0.14643998]
2877	1	[0.14665404]
132512	0	[0.11101817]
180594	1	[0.967705]
323117	0	[0.06493272]
239284	1	[0.12126566]
331824	0	[0.16709964]
73597	1	[0.9490534]
2099	0	[9.069664e-05]
337740	1	[0.78891736]
161791	0	[0.00075261]
301448	1	[0.4400475]
91033	0	[0.369045]
32763	1	[0.5739982]
164599	0	[0.1268465]
318599	1	[0.6631426]
347517	0	[0.45893115]
209543	1	[0.98412377]
54920	0	[0.0030974]
154253	1	[0.89494807]
78970	0	[0.0004683]
86402	1	[0.55649036]
379668	0	[0.00250721]
247988	1	[0.7975688]
194790	0	[0.81235844]
366251	1	[0.50608534]
32388	0	[0.01555517]
364600	1	[0.14324242]
304877	0	[0.7125411]
203036	1	[0.02355939]
294098	0	[4.4154339e-10]
50777	1	[0.95046186]
107692	0	[0.21000417]
318678	1	[0.7617823]
212641	0	[0.00058502]
165599	1	[0.9055514]
275733	0	[0.00248827]
152792	1	[0.9151285]
386922	0	[0.8425123]
344837	1	[0.60323733]
337943	0	[0.00035625]
383504	1	[0.60483074]
83353	0	[0.47460333]
401445	1	[0.85029495]
122763	0	[0.64793336]
16350	1	[0.87956846]
85765	0	[0.01208132]
378978	1	[0.3882461]
208372	0	[0.00472595]
269334	1	[0.6981491]
42418	0	[0.00683361]
