43352	0	[0.6478417]
336455	1	[0.6668767]
387777	0	[0.5037473]
195233	1	[0.89939225]
351365	0	[0.33635077]
210116	1	[0.6853626]
384888	0	[0.3561868]
368515	1	[0.72216696]
327085	0	[0.1409632]
315011	1	[0.8764944]
363289	0	[0.4717617]
156573	1	[0.8230766]
191854	0	[0.20035958]
285238	1	[0.783199]
310927	0	[0.3859365]
36866	1	[0.8074355]
79017	0	[0.43976173]
149115	1	[0.42657942]
185106	0	[0.43034193]
17218	1	[0.79536533]
156557	0	[0.21864574]
100597	1	[0.9485943]
190491	0	[0.57438344]
317897	1	[0.5253332]
337418	0	[0.22527836]
161750	1	[0.900232]
139185	0	[0.7640587]
360388	1	[0.8027793]
99849	0	[0.60588115]
185672	1	[0.3299514]
57430	0	[0.20224272]
92838	1	[0.77584875]
270616	0	[0.51226944]
14498	1	[0.6693499]
235753	0	[0.27787837]
288503	1	[0.58345854]
387411	0	[0.6644737]
398778	1	[0.6710145]
44030	0	[0.21257639]
13055	1	[0.778598]
88130	0	[0.20954292]
119794	1	[0.70528495]
328069	0	[0.4461369]
308158	1	[0.81892127]
197236	0	[0.3093266]
22527	1	[0.8054006]
29076	0	[0.27084896]
168639	1	[0.8505529]
255564	0	[0.37369093]
212041	1	[0.8684609]
359017	0	[0.7697177]
351566	1	[0.94998586]
57498	0	[0.4844955]
260801	1	[0.87056226]
321510	0	[0.6381934]
274750	1	[0.85197914]
111188	0	[0.28168583]
295159	1	[0.782408]
163045	0	[0.7998637]
93304	1	[0.7548456]
47793	0	[0.3964584]
16152	1	[0.7104839]
297758	0	[0.7518394]
255705	1	[0.6804683]
237302	0	[0.5867557]
224099	1	[0.8737936]
262884	0	[0.68501985]
143598	1	[0.77199244]
176198	0	[0.59610593]
91874	1	[0.6535666]
332849	0	[0.41100478]
178469	1	[0.97587955]
47039	0	[0.28638813]
401657	1	[0.34663948]
326743	0	[0.38902244]
394095	1	[0.7429466]
258533	0	[0.34596807]
219669	1	[0.30686796]
263171	0	[0.3027836]
293320	1	[0.63778454]
351605	0	[0.7195536]
46885	1	[0.5398514]
165380	0	[0.38294327]
400088	1	[0.8393339]
240152	0	[0.37794718]
394335	1	[0.7667587]
141905	0	[0.2201586]
113096	1	[0.8090107]
38191	0	[0.6302699]
210146	1	[0.7235031]
252836	0	[0.36162418]
326330	1	[0.9508049]
67028	0	[0.6621319]
94572	1	[0.8156837]
254105	0	[0.46660239]
278530	1	[0.8869321]
235163	0	[0.6879096]
99166	1	[0.7304573]
171518	0	[0.4496871]
264416	1	[0.83973205]
274207	0	[0.23234718]
95724	1	[0.8763413]
141919	0	[0.13344894]
127998	1	[0.7887807]
363210	0	[0.41618785]
337042	1	[0.83468986]
313768	0	[0.194306]
361220	1	[0.6874615]
182311	0	[0.7311442]
264599	1	[0.5198786]
177092	0	[0.3968007]
322721	1	[0.6180557]
262874	0	[0.17570291]
184339	1	[0.81491756]
282494	0	[0.48306617]
300648	1	[0.89725256]
95938	0	[0.66565764]
389357	1	[0.7880696]
312475	0	[0.55596864]
243742	1	[0.5397848]
292362	0	[0.41629076]
317900	1	[0.67542255]
215452	0	[0.26903236]
359685	1	[0.65351695]
139296	0	[0.11631524]
324132	1	[0.8290888]
216079	0	[0.30205306]
339735	1	[0.6893693]
363281	0	[0.4084321]
328011	1	[0.93114245]
403745	0	[0.37825108]
182018	1	[0.8914013]
104972	0	[0.75552845]
99093	1	[0.7097074]
263565	0	[0.53862274]
43243	1	[0.5602369]
278014	0	[0.462631]
101030	1	[0.84293044]
1486	0	[0.64561844]
21271	1	[0.67863864]
202418	0	[0.7397373]
114679	1	[0.7152085]
232281	0	[0.429607]
264962	1	[0.7997651]
284367	0	[0.26308808]
132571	1	[0.86866134]
53748	0	[0.5716507]
157552	1	[0.91754025]
165144	0	[0.72384346]
230011	1	[0.79882145]
153359	0	[0.28401622]
99925	1	[0.8278884]
281206	0	[0.64087796]
198270	1	[0.74699515]
286864	0	[0.475698]
389581	1	[0.6847469]
15309	0	[0.54344773]
233529	1	[0.95774126]
312656	0	[0.27842486]
350076	1	[0.6594734]
265437	0	[0.18675737]
301686	1	[0.8646867]
381615	0	[0.7358858]
371890	1	[0.7832887]
394903	0	[0.67400664]
211838	1	[0.91109776]
272512	0	[0.4674542]
173319	1	[0.87577593]
194033	0	[0.7479939]
75882	1	[0.59294903]
72528	0	[0.68276566]
16167	1	[0.57635623]
138159	0	[0.1105803]
251192	1	[0.9313025]
92608	0	[0.08284454]
222170	1	[0.23487285]
128060	0	[0.72545934]
91420	1	[0.8901148]
82750	0	[0.6050127]
140103	1	[0.79025984]
125522	0	[0.14881077]
226727	1	[0.6051255]
181535	0	[0.00946711]
244421	1	[0.70527124]
357137	0	[0.798489]
137554	1	[0.7643876]
61097	0	[0.42810506]
291139	1	[0.6218945]
352681	0	[0.52101827]
104309	1	[0.5130099]
170336	0	[0.41225857]
277714	1	[0.7991669]
20582	0	[0.25153464]
292781	1	[0.69475734]
327111	0	[0.62952197]
284828	1	[0.31546572]
151524	0	[0.6395568]
232336	1	[0.6336745]
125008	0	[0.26955462]
332052	1	[0.706438]
141256	0	[0.45226943]
392648	1	[0.8344234]
13713	0	[0.10654172]
289803	1	[0.91631544]
117041	0	[0.25019568]
185126	1	[0.6125781]
268600	0	[0.16670617]
276001	1	[0.57964396]
51911	0	[0.6302972]
401052	1	[0.47381324]
377984	0	[0.337061]
41105	1	[0.92563105]
388971	0	[0.7745484]
319958	1	[0.8413892]
127276	0	[0.81642]
373224	1	[0.70954216]
75317	0	[0.11077154]
263663	1	[0.88545215]
385274	0	[0.66708535]
388613	1	[0.70350647]
338518	0	[0.22902319]
100903	1	[0.6771139]
151277	0	[0.7674959]
305698	1	[0.75207555]
212832	0	[0.36890683]
288891	1	[0.7922353]
182989	0	[0.31028557]
351319	1	[0.9823169]
372704	0	[0.4896279]
297565	1	[0.629725]
185133	0	[0.5702138]
64714	1	[0.71272254]
402797	0	[0.31989884]
115850	1	[0.58709294]
292066	0	[0.20532529]
191581	1	[0.90457785]
174232	0	[0.46158814]
58546	1	[0.9695591]
256992	0	[0.8192966]
218537	1	[0.95103073]
83254	0	[0.88874525]
388669	1	[0.7400898]
154160	0	[0.27916256]
322819	1	[0.83159447]
232934	0	[0.77512276]
397739	1	[0.5697978]
402339	0	[0.64186203]
254947	1	[0.70599693]
234221	0	[0.7726564]
363073	1	[0.12588789]
169979	0	[0.6924075]
52569	1	[0.915655]
268902	0	[0.75370353]
11147	1	[0.8486724]
223684	0	[0.52629876]
126435	1	[0.80693805]
166883	0	[0.4521489]
395316	1	[0.6751721]
344758	0	[0.5778204]
17194	1	[0.80808735]
224618	0	[0.10490255]
263573	1	[0.89126205]
38796	0	[0.32608712]
307385	1	[0.9090415]
98518	0	[0.8386127]
147742	1	[0.98418826]
212527	0	[0.20954292]
50810	1	[0.6382258]
182440	0	[0.18862854]
403132	1	[0.9372233]
162513	0	[0.13729274]
344538	1	[0.4657453]
30003	0	[0.20185074]
163944	1	[0.9284997]
359002	0	[0.726362]
125581	1	[0.80689234]
30880	0	[0.79054564]
378539	1	[0.8471012]
317973	0	[0.27992952]
87939	1	[0.88708735]
356659	0	[0.26984298]
363561	1	[0.7735457]
240575	0	[0.3209396]
90133	1	[0.9066031]
327172	0	[0.818773]
396106	1	[0.77170944]
92593	0	[0.49869522]
221629	1	[0.531218]
231402	0	[0.5604801]
67601	1	[0.7362668]
213817	0	[0.5563506]
96922	1	[0.8786987]
7881	0	[0.25939566]
178504	1	[0.8915908]
262201	0	[0.31583124]
144312	1	[0.7828936]
110202	0	[0.20190707]
42095	1	[0.5410647]
342755	0	[0.2479715]
268150	1	[0.8318591]
127480	0	[0.5883244]
206162	1	[0.76108944]
39959	0	[0.664938]
204409	1	[0.91686726]
216571	0	[0.6803431]
308755	1	[0.8113767]
185685	0	[0.23874024]
35420	1	[0.89095116]
374060	0	[0.5183043]
308651	1	[0.87962615]
179503	0	[0.8910159]
109897	1	[0.88088775]
3796	0	[0.43985558]
49185	1	[0.7490443]
277434	0	[0.48375902]
402363	1	[0.97589135]
156396	0	[0.15847847]
344333	1	[0.7323135]
69572	0	[0.7005409]
44593	1	[0.5454187]
14706	0	[0.4468473]
258556	1	[0.61257625]
185085	0	[0.53646314]
354466	1	[0.831651]
362307	0	[0.04066374]
276671	1	[0.7067594]
224486	0	[0.65100706]
57346	1	[0.89922684]
19028	0	[0.2670272]
40875	1	[0.57639265]
350834	0	[0.79885876]
76203	1	[0.87877935]
118137	0	[0.6238674]
392208	1	[0.6128502]
66131	0	[0.1741916]
195830	1	[0.8386414]
22996	0	[0.6603495]
199540	1	[0.36649704]
395848	0	[0.54822457]
162595	1	[0.818017]
230268	0	[0.42518637]
318010	1	[0.7506763]
364968	0	[0.23308298]
320937	1	[0.6658025]
278691	0	[0.85494435]
110261	1	[0.43668962]
34089	0	[0.26520917]
155227	1	[0.39981684]
28073	0	[0.491109]
311432	1	[0.8505983]
30379	0	[0.38077033]
37735	1	[0.6745104]
74795	0	[0.5481614]
325006	1	[0.7582897]
346329	0	[0.28918993]
213645	1	[0.81389636]
44487	0	[0.5241904]
398656	1	[0.69426316]
284682	0	[0.28026736]
235198	1	[0.81795835]
328995	0	[0.6970748]
74165	1	[0.8559437]
162421	0	[0.28447932]
191608	1	[0.8461498]
243981	0	[0.2195949]
219420	1	[0.6779885]
258	0	[0.23501155]
385632	1	[0.8671829]
161753	0	[0.09848984]
73850	1	[0.92295337]
249442	0	[0.18822932]
52482	1	[0.5428831]
173124	0	[0.15300636]
380426	1	[0.6033963]
278421	0	[0.6136073]
325838	1	[0.7509389]
334834	0	[0.26265213]
190222	1	[0.49028957]
162030	0	[0.18132937]
255212	1	[0.691308]
15857	0	[0.6104077]
111351	1	[0.55997247]
287946	0	[0.22328141]
244509	1	[0.82293695]
133650	0	[0.5030031]
97649	1	[0.7351773]
286328	0	[0.3920719]
361955	1	[0.7066227]
356098	0	[0.24979453]
64935	1	[0.9809277]
233433	0	[0.39396974]
9215	1	[0.89260805]
380836	0	[0.07196818]
64628	1	[0.80874705]
314031	0	[0.7057922]
397627	1	[0.63803005]
365886	0	[0.7785243]
3020	1	[0.5007962]
238596	0	[0.7644977]
206808	1	[0.5695063]
393398	0	[0.8444098]
252932	1	[0.54728526]
203496	0	[0.31222272]
334271	1	[0.4996308]
94730	0	[0.55124867]
18342	1	[0.8952925]
206835	0	[0.3040895]
213026	1	[0.6796538]
348858	0	[0.22294955]
40524	1	[0.6869662]
124127	0	[0.28163442]
61855	1	[0.90588176]
10073	0	[0.40379977]
150616	1	[0.7300122]
275780	0	[0.27417976]
32000	1	[0.83016574]
250328	0	[0.66943204]
352391	1	[0.8148571]
301663	0	[0.46265134]
230886	1	[0.56295806]
304991	0	[0.21156798]
215969	1	[0.7744684]
159730	0	[0.5160177]
142179	1	[0.73415273]
205927	0	[0.19723678]
366413	1	[0.7653253]
379922	0	[0.8090118]
43732	1	[0.67446554]
196003	0	[0.7202739]
213444	1	[0.8538828]
314383	0	[0.8219246]
373910	1	[0.88384223]
212023	0	[0.21497272]
96247	1	[0.3780206]
281470	0	[0.7918252]
329309	1	[0.7011651]
75163	0	[0.24399778]
238976	1	[0.7164838]
107153	0	[0.34391385]
50368	1	[0.8091473]
306591	0	[0.60757923]
294814	1	[0.32432994]
166841	0	[0.11141381]
201428	1	[0.79467285]
165762	0	[0.5426389]
378549	1	[0.33953643]
232557	0	[0.19265401]
174172	1	[0.5113608]
66956	0	[0.503348]
266165	1	[0.41069072]
224008	0	[0.8429036]
235706	1	[0.39336854]
229347	0	[0.20516196]
398500	1	[0.8553285]
355336	0	[0.67360973]
143892	1	[0.68903875]
311251	0	[0.5194182]
73154	1	[0.61014295]
51320	0	[0.24383119]
254075	1	[0.68726826]
245467	0	[0.1982182]
396576	1	[0.4308554]
197181	0	[0.6027123]
62066	1	[0.9380004]
266195	0	[0.42126685]
402348	1	[0.8379402]
364084	0	[0.33388448]
53572	1	[0.37873027]
242975	0	[0.2213699]
10502	1	[0.6787636]
30911	0	[0.20457272]
188402	1	[0.7895411]
393661	0	[0.3152787]
288334	1	[0.8411492]
166299	0	[0.42795238]
371370	1	[0.8788544]
279917	0	[0.8240732]
150895	1	[0.8244841]
197307	0	[0.74568385]
108323	1	[0.603865]
80841	0	[0.75546205]
28587	1	[0.72092646]
334163	0	[0.3904972]
97652	1	[0.73364824]
262601	0	[0.2618931]
138181	1	[0.67864645]
90464	0	[0.63803697]
65504	1	[0.72204936]
99623	0	[0.14375082]
370448	1	[0.6993916]
40521	0	[0.14421809]
123244	1	[0.8701078]
182778	0	[0.21691656]
277697	1	[0.6885571]
173651	0	[0.78846043]
130391	1	[0.8432681]
220730	0	[0.31601876]
297307	1	[0.84854877]
49052	0	[0.25905842]
393843	1	[0.4758696]
39861	0	[0.6057352]
156439	1	[0.5531198]
367417	0	[0.47793338]
315273	1	[0.75969356]
246140	0	[0.66743135]
42753	1	[0.2817399]
163439	0	[0.1558491]
312916	1	[0.43862307]
108858	0	[0.19329207]
145574	1	[0.6703106]
21186	0	[0.32950932]
226730	1	[0.7295356]
317679	0	[0.1718183]
24873	1	[0.83526844]
211993	0	[0.40311953]
159247	1	[0.70763826]
58820	0	[0.46852726]
262097	1	[0.9092932]
308600	0	[0.6189649]
284121	1	[0.63322234]
394979	0	[0.51582694]
100799	1	[0.6749202]
397787	0	[0.3869823]
340610	1	[0.76285386]
368061	0	[0.77030265]
317958	1	[0.87120426]
46551	0	[0.46718043]
88407	1	[0.7689354]
117113	0	[0.12484623]
272103	1	[0.8487705]
302471	0	[0.46736306]
358642	1	[0.83426225]
332536	0	[0.19714841]
109741	1	[0.64330935]
6812	0	[0.4369495]
345173	1	[0.73598194]
381928	0	[0.33501527]
56417	1	[0.90143085]
221108	0	[0.1608731]
65753	1	[0.5756668]
304072	0	[0.31457683]
359334	1	[0.5775858]
225135	0	[0.61857194]
177702	1	[0.66254205]
243856	0	[0.21062836]
179241	1	[0.7759189]
242754	0	[0.33517975]
224438	1	[0.7397094]
368160	0	[0.3060783]
230832	1	[0.87233317]
33424	0	[0.4379213]
118685	1	[0.77771974]
133058	0	[0.17033556]
48851	1	[0.7156671]
402979	0	[0.52061665]
161076	1	[0.76087976]
266064	0	[0.2115423]
188042	1	[0.35527718]
270671	0	[0.7285249]
264127	1	[0.635023]
94837	0	[0.44531918]
220445	1	[0.7057607]
169614	0	[0.48212084]
189904	1	[0.81220365]
112904	0	[0.22662091]
264562	1	[0.89333546]
136420	0	[0.68268937]
248965	1	[0.5390314]
94213	0	[0.5694887]
307990	1	[0.8367691]
11033	0	[0.42963147]
264361	1	[0.81377053]
20684	0	[0.8934516]
349973	1	[0.71167076]
244728	0	[0.49195048]
156789	1	[0.9024274]
353100	0	[0.56125146]
145078	1	[0.6415655]
65950	0	[0.24600598]
227169	1	[0.91675425]
238663	0	[0.2572925]
188510	1	[0.78357446]
157140	0	[0.21023309]
9236	1	[0.5662308]
271148	0	[0.9091677]
188723	1	[0.81790745]
354140	0	[0.78128827]
337604	1	[0.8698644]
92472	0	[0.61748636]
350974	1	[0.61203647]
178400	0	[0.59771466]
383404	1	[0.7262304]
302663	0	[0.79201996]
372323	1	[0.6246383]
164255	0	[0.38132954]
94923	1	[0.79287946]
65115	0	[0.34758863]
218658	1	[0.81797004]
356854	0	[0.73694587]
374253	1	[0.92141217]
242000	0	[0.67800176]
163011	1	[0.71248645]
297566	0	[0.3612947]
101857	1	[0.67830217]
72367	0	[0.7848568]
84402	1	[0.57732004]
291610	0	[0.8671982]
220063	1	[0.866719]
397020	0	[0.43564653]
292820	1	[0.8340816]
89573	0	[0.30717725]
296334	1	[0.37737927]
222849	0	[0.16907382]
303835	1	[0.7460507]
80113	0	[0.673783]
100926	1	[0.8552329]
41613	0	[0.15092035]
234452	1	[0.77095366]
30892	0	[0.623682]
167724	1	[0.8208194]
300749	0	[0.53193676]
320886	1	[0.83957434]
120891	0	[0.21152306]
32407	1	[0.97677016]
89165	0	[0.45583543]
301145	1	[0.85298526]
70776	0	[0.7685327]
350672	1	[0.9794116]
59534	0	[0.22324136]
193482	1	[0.7853725]
156202	0	[0.11910164]
223852	1	[0.70331573]
284467	0	[0.23102073]
185962	1	[0.77006745]
396987	0	[0.8817486]
46013	1	[0.8907881]
301947	0	[0.7835386]
300433	1	[0.8494522]
345533	0	[0.45982295]
323195	1	[0.7507349]
203760	0	[0.5751949]
133899	1	[0.39435017]
127357	0	[0.49404687]
79846	1	[0.8138561]
227807	0	[0.8160679]
249178	1	[0.81581485]
299258	0	[0.7574889]
32280	1	[0.7244983]
193251	0	[0.48228782]
233233	1	[0.9509999]
152722	0	[0.20067511]
322481	1	[0.6070701]
131735	0	[0.7320799]
93665	1	[0.60696363]
173716	0	[0.881158]
210158	1	[0.58601916]
134267	0	[0.29438427]
154828	1	[0.83854115]
151241	0	[0.379845]
130594	1	[0.91753715]
149840	0	[0.35848373]
232901	1	[0.73398864]
313239	0	[0.58653986]
219728	1	[0.7872049]
364711	0	[0.7832725]
324825	1	[0.8741083]
355916	0	[0.24042235]
281024	1	[0.5946002]
311686	0	[0.17125961]
98610	1	[0.7313549]
215852	0	[0.21126048]
63163	1	[0.56384444]
31157	0	[0.47198063]
24745	1	[0.41780084]
348677	0	[0.71834135]
953	1	[0.6069848]
107921	0	[0.22586507]
374607	1	[0.9093019]
174832	0	[0.5107555]
168325	1	[0.14443642]
130339	0	[0.8269806]
254447	1	[0.60143685]
351567	0	[0.5099386]
202812	1	[0.79298156]
62505	0	[0.15774482]
99546	1	[0.91087437]
102122	0	[0.27191126]
338206	1	[0.59311247]
197150	0	[0.2087436]
223491	1	[0.77707213]
142959	0	[0.34556243]
387529	1	[0.7616176]
194337	0	[0.8250766]
105913	1	[0.8674643]
131550	0	[0.8122742]
21641	1	[0.89215344]
22096	0	[0.2871014]
247898	1	[0.70731795]
289018	0	[0.79003876]
24907	1	[0.82846856]
59888	0	[0.73764217]
239605	1	[0.3834045]
257849	0	[0.27833575]
252172	1	[0.80284923]
388399	0	[0.7028715]
305685	1	[0.5925733]
261478	0	[0.09026746]
37838	1	[0.8745374]
121266	0	[0.34411168]
322802	1	[0.8748998]
227612	0	[0.36100817]
250200	1	[0.72681]
61132	0	[0.86731493]
277054	1	[0.90009785]
136911	0	[0.13695142]
399479	1	[0.5786564]
211347	0	[0.65638185]
175557	1	[0.7318379]
40724	0	[0.74958444]
170358	1	[0.77679574]
305881	0	[0.47241896]
164571	1	[0.8700031]
268403	0	[0.14865531]
308216	1	[0.8218209]
79452	0	[0.68426335]
141608	1	[0.7036103]
215577	0	[0.44765434]
29909	1	[0.6729943]
341465	0	[0.27432543]
34825	1	[0.7404162]
197694	0	[0.14801107]
518	1	[0.72893226]
2023	0	[0.14211056]
43316	1	[0.67901576]
106863	0	[0.514819]
341785	1	[0.90867424]
22806	0	[0.1654676]
155800	1	[0.7730226]
56844	0	[0.7737807]
308244	1	[0.79433703]
121677	0	[0.4662455]
304276	1	[0.5052139]
107736	0	[0.63191926]
348572	1	[0.42766604]
250821	0	[0.8693621]
168520	1	[0.6483654]
349758	0	[0.3413126]
8173	1	[0.7433807]
97947	0	[0.2584796]
25862	1	[0.79401207]
223423	0	[0.5651831]
331295	1	[0.65515435]
150551	0	[0.19473708]
332254	1	[0.79774415]
733	0	[0.74748826]
4285	1	[0.90056133]
61427	0	[0.12405872]
107560	1	[0.7634422]
377161	0	[0.53670204]
206316	1	[0.6124269]
335201	0	[0.8577199]
49608	1	[0.62397087]
381395	0	[0.54652894]
45576	1	[0.8173964]
354522	0	[0.60807204]
38373	1	[0.47102374]
329472	0	[0.19909182]
234307	1	[0.91739714]
340017	0	[0.15604095]
234849	1	[0.8434793]
356453	0	[0.44441438]
291492	1	[0.8556361]
248411	0	[0.2512036]
302406	1	[0.7235577]
279778	0	[0.57613647]
221725	1	[0.85983104]
322979	0	[0.5923022]
71092	1	[0.5814342]
310467	0	[0.52543736]
308356	1	[0.44217107]
391713	0	[0.3666206]
229056	1	[0.73031443]
9575	0	[0.81205785]
59709	1	[0.85606545]
181799	0	[0.15979639]
115087	1	[0.8285277]
160151	0	[0.5643177]
320781	1	[0.52441716]
228415	0	[0.38532758]
346609	1	[0.81968725]
263292	0	[0.62838626]
199806	1	[0.72178113]
202796	0	[0.27546737]
181079	1	[0.958785]
353965	0	[0.25459433]
403621	1	[0.8103508]
305794	0	[0.33761868]
361536	1	[0.67235327]
280874	0	[0.18500757]
46117	1	[0.7437803]
308502	0	[0.806767]
396470	1	[0.7385837]
224076	0	[0.15968007]
363717	1	[0.8105166]
198511	0	[0.7923536]
110462	1	[0.5328309]
152473	0	[0.5490076]
370507	1	[0.8855557]
96937	0	[0.47867942]
142574	1	[0.6990764]
131879	0	[0.87622565]
307481	1	[0.54224175]
50088	0	[0.40643638]
73247	1	[0.7623617]
23299	0	[0.6558234]
144322	1	[0.8223762]
229466	0	[0.16042985]
342113	1	[0.34794188]
147658	0	[0.5388795]
236584	1	[0.7220354]
245357	0	[0.06265077]
229123	1	[0.6477871]
238009	0	[0.20086634]
364929	1	[0.4740654]
365449	0	[0.7780332]
12462	1	[0.9313017]
139485	0	[0.52484846]
169900	1	[0.843328]
85278	0	[0.37651524]
112075	1	[0.77530736]
340813	0	[0.5203819]
208977	1	[0.8417996]
256187	0	[0.25774553]
378908	1	[0.8037269]
342481	0	[0.7020888]
2688	1	[0.548867]
257655	0	[0.47769213]
273967	1	[0.8213111]
12738	0	[0.1848371]
187179	1	[0.7079396]
182407	0	[0.42270815]
386355	1	[0.7886674]
350271	0	[0.28069872]
128940	1	[0.9240288]
104901	0	[0.73112273]
312622	1	[0.29198048]
130171	0	[0.49739105]
327455	1	[0.5696293]
91644	0	[0.24083464]
150043	1	[0.8585445]
344112	0	[0.28720978]
141498	1	[0.79990375]
283237	0	[0.9201972]
24682	1	[0.8275446]
309007	0	[0.38715464]
356781	1	[0.8184082]
176683	0	[0.6566802]
88026	1	[0.8682147]
30546	0	[0.37888926]
303869	1	[0.72594947]
157307	0	[0.5442587]
313856	1	[0.82158685]
30858	0	[0.28201878]
280295	1	[0.8549371]
111872	0	[0.4351105]
210946	1	[0.7578573]
377941	0	[0.38662207]
57152	1	[0.33850437]
20215	0	[0.71471727]
349247	1	[0.744351]
137974	0	[0.47119412]
69717	1	[0.55449873]
384139	0	[0.63692546]
328473	1	[0.9238107]
255593	0	[0.11564108]
186955	1	[0.7457318]
121027	0	[0.19217573]
387802	1	[0.3388307]
319602	0	[0.19430381]
338540	1	[0.7855963]
229748	0	[0.73243326]
175088	1	[0.8044669]
168630	0	[0.40852195]
130984	1	[0.5289665]
404251	0	[0.26667476]
51811	1	[0.6862037]
179729	0	[0.6006285]
44769	1	[0.2466999]
128268	0	[0.5738417]
244335	1	[0.7634975]
291477	0	[0.13481888]
115201	1	[0.4940101]
66346	0	[0.5104121]
253742	1	[0.74264306]
45573	0	[0.15444776]
221870	1	[0.87430847]
252705	0	[0.5993968]
191545	1	[0.9022478]
58762	0	[0.34730634]
46659	1	[0.6797112]
396725	0	[0.7314316]
282215	1	[0.83683336]
360254	0	[0.5059816]
131205	1	[0.5374752]
323416	0	[0.6501677]
85769	1	[0.74801123]
319713	0	[0.21835685]
198942	1	[0.8251888]
72591	0	[0.4801062]
54102	1	[0.645614]
70981	0	[0.6063248]
338477	1	[0.65727365]
288980	0	[0.7035918]
44038	1	[0.89367473]
125988	0	[0.2168415]
362794	1	[0.58570504]
278357	0	[0.44482565]
357293	1	[0.46615553]
14682	0	[0.22495525]
79988	1	[0.6032431]
370333	0	[0.2823313]
207791	1	[0.78893816]
180428	0	[0.31637236]
31141	1	[0.86033654]
31364	0	[0.58007956]
398957	1	[0.8172712]
267442	0	[0.3019464]
153134	1	[0.40927833]
102238	0	[0.28103617]
194873	1	[0.7751298]
89394	0	[0.4438892]
130920	1	[0.7350042]
29729	0	[0.14005964]
305561	1	[0.97766125]
132796	0	[0.63350874]
338304	1	[0.7160923]
111325	0	[0.5062754]
100250	1	[0.82885355]
285985	0	[0.90838754]
236284	1	[0.5124419]
284797	0	[0.5859996]
112138	1	[0.68502426]
227608	0	[0.38654]
154540	1	[0.7454537]
137958	0	[0.42019033]
119872	1	[0.8587686]
288254	0	[0.35065922]
98649	1	[0.9212505]
11838	0	[0.5539676]
245125	1	[0.8264251]
264603	0	[0.342112]
41727	1	[0.9169778]
292042	0	[0.66526955]
86485	1	[0.72849196]
236902	0	[0.87788284]
170585	1	[0.6650149]
3136	0	[0.3007476]
175150	1	[0.6862011]
75151	0	[0.3092029]
403121	1	[0.87136006]
319119	0	[0.16274118]
171473	1	[0.4768026]
394659	0	[0.11909633]
35892	1	[0.71055734]
308034	0	[0.38148814]
329651	1	[0.8025873]
196303	0	[0.15991476]
255165	1	[0.82260823]
346109	0	[0.08715466]
328283	1	[0.56489795]
285446	0	[0.20028493]
214352	1	[0.93776906]
218609	0	[0.7134378]
100470	1	[0.8540527]
354152	0	[0.48599887]
188070	1	[0.6324669]
91134	0	[0.5600141]
285141	1	[0.8835961]
309520	0	[0.7041604]
348058	1	[0.8102867]
114514	0	[0.37438235]
168058	1	[0.9755001]
371056	0	[0.2364966]
399942	1	[0.7828392]
206021	0	[0.5216967]
165446	1	[0.833635]
326254	0	[0.45817]
132998	1	[0.7005741]
346263	0	[0.29053077]
42274	1	[0.5229449]
133414	0	[0.38694423]
75193	1	[0.4841703]
38481	0	[0.36369157]
273186	1	[0.978268]
139360	0	[0.10200318]
106945	1	[0.5838671]
248525	0	[0.81847304]
259971	1	[0.44642085]
105855	0	[0.33067513]
117219	1	[0.34338397]
130047	0	[0.62742233]
48192	1	[0.90883124]
219002	0	[0.8179881]
32292	1	[0.7685742]
382783	0	[0.46889433]
176339	1	[0.8295169]
275942	0	[0.19906557]
342450	1	[0.6038463]
8817	0	[0.5355105]
368239	1	[0.5996391]
151970	0	[0.6551035]
143986	1	[0.88709944]
356244	0	[0.55328655]
311579	1	[0.40635023]
240253	0	[0.24488428]
170527	1	[0.80422324]
201595	0	[0.7488675]
204462	1	[0.6659839]
122879	0	[0.5958357]
155967	1	[0.9195277]
103575	0	[0.15189108]
50680	1	[0.55848163]
38807	0	[0.538071]
377209	1	[0.58310604]
344231	0	[0.12505457]
161764	1	[0.5782631]
178554	0	[0.6205749]
35878	1	[0.7024609]
363087	0	[0.36718535]
124199	1	[0.7033036]
10764	0	[0.24875009]
16371	1	[0.690583]
167688	0	[0.5416088]
268872	1	[0.7629173]
216509	0	[0.810712]
198650	1	[0.77239674]
325532	0	[0.07863843]
69979	1	[0.62534064]
116532	0	[0.9111571]
402204	1	[0.88844573]
276539	0	[0.85956615]
211169	1	[0.5020422]
244721	0	[0.66625506]
281395	1	[0.64664793]
66184	0	[0.375378]
249413	1	[0.8954563]
324787	0	[0.6315303]
97134	1	[0.64887154]
166224	0	[0.27558526]
138267	1	[0.49056858]
216999	0	[0.12684491]
2234	1	[0.7676456]
137866	0	[0.25188616]
106331	1	[0.87442493]
248019	0	[0.48794016]
346345	1	[0.40852767]
311906	0	[0.20343894]
238452	1	[0.8690378]
76929	0	[0.31586617]
99165	1	[0.8516779]
83330	0	[0.27410138]
221024	1	[0.5869814]
263824	0	[0.09050162]
373681	1	[0.5277816]
275279	0	[0.3304379]
240244	1	[0.48275444]
248068	0	[0.5761739]
73313	1	[0.7654942]
284541	0	[0.7909539]
64217	1	[0.38277125]
321968	0	[0.8576235]
326927	1	[0.29282963]
359907	0	[0.46542025]
258421	1	[0.7768439]
333869	0	[0.32748973]
95574	1	[0.8633734]
384971	0	[0.8483743]
149915	1	[0.7190959]
36401	0	[0.49110326]
27502	1	[0.75539064]
