351365	0	[0.118581]
210116	1	[0.84703207]
384888	0	[0.07050668]
368515	1	[0.85499823]
327085	0	[0.00397609]
315011	1	[0.9024331]
363289	0	[0.02768031]
156573	1	[0.49718612]
191854	0	[0.00671595]
285238	1	[0.8632513]
310927	0	[0.39931262]
36866	1	[0.840973]
79017	0	[0.569738]
149115	1	[0.2741446]
185106	0	[0.2901119]
17218	1	[0.9311105]
156557	0	[0.05574543]
100597	1	[0.966142]
190491	0	[0.4098058]
317897	1	[0.68005776]
337418	0	[0.00073602]
161750	1	[0.9858233]
139185	0	[0.7865955]
360388	1	[0.96363384]
99849	0	[0.33969462]
185672	1	[0.67452806]
57430	0	[0.3024858]
92838	1	[0.7795662]
270616	0	[0.04650921]
14498	1	[0.7869694]
235753	0	[0.23007475]
288503	1	[0.3579352]
387411	0	[0.8500375]
398778	1	[0.49307463]
44030	0	[0.00029779]
13055	1	[0.80290115]
88130	0	[0.04611281]
119794	1	[0.42632324]
328069	0	[0.464016]
308158	1	[0.8285459]
197236	0	[0.09798996]
22527	1	[0.683342]
29076	0	[0.02448045]
168639	1	[0.94407046]
255564	0	[0.24413759]
212041	1	[0.92271256]
359017	0	[0.82445985]
351566	1	[0.9921689]
57498	0	[0.37240168]
260801	1	[0.68491006]
321510	0	[0.9261752]
274750	1	[0.65135396]
111188	0	[0.00378296]
295159	1	[0.33940288]
163045	0	[0.34892976]
93304	1	[0.8032373]
47793	0	[0.07093758]
16152	1	[0.81247437]
297758	0	[0.9261359]
255705	1	[0.87327737]
237302	0	[0.92376745]
224099	1	[0.923236]
262884	0	[0.7942009]
143598	1	[0.761757]
176198	0	[0.9051063]
91874	1	[0.25942367]
332849	0	[0.22199653]
178469	1	[0.99353755]
47039	0	[0.02503778]
401657	1	[0.27544674]
326743	0	[0.08400771]
394095	1	[0.9188051]
258533	0	[0.01168506]
219669	1	[0.0824299]
263171	0	[0.05178908]
293320	1	[0.297133]
351605	0	[0.77577317]
46885	1	[0.35991108]
165380	0	[0.13101247]
400088	1	[0.5576246]
240152	0	[0.01642869]
394335	1	[0.9021626]
141905	0	[0.15018226]
113096	1	[0.8830268]
38191	0	[0.6511683]
210146	1	[0.91574]
252836	0	[0.08054841]
326330	1	[0.9676875]
67028	0	[0.37318823]
94572	1	[0.64128625]
254105	0	[0.901726]
278530	1	[0.9092171]
235163	0	[0.78064716]
99166	1	[0.9353597]
171518	0	[0.01008693]
264416	1	[0.9190128]
274207	0	[0.00388018]
95724	1	[0.965114]
141919	0	[0.01150169]
127998	1	[0.7112545]
363210	0	[0.81890726]
337042	1	[0.91130245]
313768	0	[0.03898784]
361220	1	[0.88275546]
182311	0	[0.797531]
264599	1	[0.39712244]
177092	0	[0.3234479]
322721	1	[0.867464]
262874	0	[0.0088135]
184339	1	[0.86638683]
282494	0	[0.435228]
300648	1	[0.95957005]
95938	0	[0.05900497]
389357	1	[0.9187095]
312475	0	[0.6388408]
243742	1	[0.57094735]
292362	0	[0.10176244]
317900	1	[0.6704303]
215452	0	[0.00690974]
359685	1	[0.68916917]
139296	0	[0.00173016]
324132	1	[0.18706295]
216079	0	[0.00506549]
339735	1	[0.23909433]
363281	0	[0.05090411]
328011	1	[0.9857702]
403745	0	[0.00220394]
182018	1	[0.94719225]
104972	0	[0.7556984]
99093	1	[0.797284]
263565	0	[0.9478233]
43243	1	[0.6823131]
278014	0	[0.01682099]
101030	1	[0.958967]
1486	0	[0.51276]
21271	1	[0.73626184]
202418	0	[0.09473868]
114679	1	[0.7173387]
232281	0	[0.1259836]
264962	1	[0.57818484]
284367	0	[0.02129548]
132571	1	[0.97276443]
53748	0	[0.66379523]
157552	1	[0.94937456]
165144	0	[0.89115775]
230011	1	[0.10149545]
153359	0	[0.20837416]
99925	1	[0.5712318]
281206	0	[0.78696465]
198270	1	[0.28703195]
286864	0	[0.20699304]
389581	1	[0.5712249]
15309	0	[0.24912556]
233529	1	[0.98492634]
312656	0	[0.00072341]
350076	1	[0.2956659]
265437	0	[0.54853195]
301686	1	[0.69466794]
381615	0	[0.9124465]
371890	1	[0.82328963]
394903	0	[0.42203033]
211838	1	[0.8911756]
272512	0	[0.30206245]
173319	1	[0.97982913]
194033	0	[0.367396]
75882	1	[0.13377388]
72528	0	[0.85644495]
16167	1	[0.9454323]
138159	0	[0.02492594]
251192	1	[0.9191398]
92608	0	[0.00051625]
222170	1	[0.03136432]
128060	0	[0.18961483]
91420	1	[0.35290882]
82750	0	[0.3993461]
140103	1	[0.5872313]
125522	0	[0.04332044]
226727	1	[0.42426205]
181535	0	[0.00261031]
244421	1	[0.88903725]
357137	0	[0.87810946]
137554	1	[0.62836194]
61097	0	[0.1072298]
291139	1	[0.8217763]
352681	0	[0.11141898]
104309	1	[0.560636]
170336	0	[0.5458156]
277714	1	[0.9350322]
20582	0	[0.00125999]
292781	1	[0.6735809]
327111	0	[0.5279076]
284828	1	[0.76729137]
151524	0	[0.54064465]
232336	1	[0.04313671]
125008	0	[0.00128302]
332052	1	[0.8941175]
141256	0	[0.02828792]
392648	1	[0.96975267]
13713	0	[0.00306666]
289803	1	[0.9848118]
117041	0	[0.00821945]
185126	1	[0.45863765]
268600	0	[0.02486472]
276001	1	[0.8145437]
51911	0	[0.20491871]
401052	1	[0.34217304]
377984	0	[0.01379655]
41105	1	[0.9785193]
388971	0	[0.32121256]
319958	1	[0.8116026]
127276	0	[0.7022251]
373224	1	[0.91557753]
75317	0	[0.00034508]
263663	1	[0.7852372]
385274	0	[0.87316334]
388613	1	[0.9295609]
338518	0	[0.00148631]
100903	1	[0.7872689]
151277	0	[0.18824491]
305698	1	[0.77282214]
212832	0	[0.25168622]
288891	1	[0.6854477]
182989	0	[0.1948178]
351319	1	[0.9900706]
372704	0	[0.05257176]
297565	1	[0.52614367]
185133	0	[0.15362866]
64714	1	[0.9269562]
402797	0	[0.1515675]
115850	1	[0.63584524]
292066	0	[0.00138506]
191581	1	[0.95682186]
174232	0	[0.04646076]
58546	1	[0.991509]
256992	0	[0.49489865]
218537	1	[0.9597212]
83254	0	[0.850204]
388669	1	[0.83135235]
154160	0	[0.00640851]
322819	1	[0.9159485]
232934	0	[0.8975014]
397739	1	[0.7432587]
402339	0	[0.7777337]
254947	1	[0.7020148]
234221	0	[0.26667973]
363073	1	[0.07236937]
169979	0	[0.42307672]
52569	1	[0.9011719]
268902	0	[0.72221875]
11147	1	[0.9271101]
223684	0	[0.73259497]
126435	1	[0.82081234]
166883	0	[0.03956437]
395316	1	[0.01302703]
344758	0	[0.5643672]
17194	1	[0.8808671]
224618	0	[0.05982859]
263573	1	[0.96160305]
38796	0	[0.01447484]
307385	1	[0.92115855]
98518	0	[0.9205216]
147742	1	[0.9841763]
212527	0	[0.04610686]
50810	1	[0.5217364]
182440	0	[0.00037654]
403132	1	[0.99086857]
162513	0	[0.00420588]
344538	1	[0.30748773]
30003	0	[0.02010436]
163944	1	[0.9898488]
359002	0	[0.6595082]
125581	1	[0.88711816]
30880	0	[0.71292865]
378539	1	[0.8121755]
317973	0	[0.1535104]
87939	1	[0.86901295]
356659	0	[0.53409344]
363561	1	[0.8833152]
240575	0	[0.00331283]
90133	1	[0.9495126]
327172	0	[0.94236624]
396106	1	[0.86796916]
92593	0	[0.10203417]
221629	1	[0.7178104]
231402	0	[0.30113882]
67601	1	[0.8659498]
213817	0	[0.5306182]
96922	1	[0.92818487]
7881	0	[0.00506763]
178504	1	[0.9783567]
262201	0	[0.04822614]
144312	1	[0.9273414]
110202	0	[0.00096464]
42095	1	[0.4087166]
342755	0	[0.00382338]
268150	1	[0.8240397]
127480	0	[0.07869505]
206162	1	[0.18681142]
39959	0	[0.3452744]
204409	1	[0.96486324]
216571	0	[0.76450634]
308755	1	[0.5552654]
185685	0	[0.03952662]
35420	1	[0.9485326]
374060	0	[0.4643528]
308651	1	[0.89969003]
179503	0	[0.9008968]
109897	1	[0.76802135]
3796	0	[0.15982252]
49185	1	[0.42997646]
277434	0	[0.46853063]
402363	1	[0.99123883]
156396	0	[0.00056313]
344333	1	[0.9552385]
69572	0	[0.5527178]
44593	1	[0.12220412]
14706	0	[0.20951106]
258556	1	[0.50812346]
185085	0	[0.05595124]
354466	1	[0.8522007]
362307	0	[0.0023772]
276671	1	[0.4758966]
224486	0	[0.5660088]
57346	1	[0.9716108]
19028	0	[0.08537991]
40875	1	[0.5469467]
350834	0	[0.7942796]
76203	1	[0.9565215]
118137	0	[0.36604074]
392208	1	[0.4909128]
66131	0	[0.00100515]
195830	1	[0.8345043]
22996	0	[0.46199062]
199540	1	[0.02928189]
395848	0	[0.6149929]
162595	1	[0.27452445]
230268	0	[0.37578884]
318010	1	[0.5919764]
364968	0	[0.00512228]
320937	1	[0.7908505]
278691	0	[0.5622399]
110261	1	[0.11403647]
34089	0	[0.4838871]
155227	1	[0.19068572]
28073	0	[0.6756055]
311432	1	[0.95437676]
30379	0	[0.06555746]
37735	1	[0.17327887]
74795	0	[0.7888938]
325006	1	[0.65159553]
346329	0	[0.01353683]
213645	1	[0.7385634]
44487	0	[0.47528553]
398656	1	[0.648566]
284682	0	[0.35346633]
235198	1	[0.97028667]
328995	0	[0.81632143]
74165	1	[0.8278447]
162421	0	[0.00211584]
191608	1	[0.78258944]
243981	0	[0.04943857]
219420	1	[0.35894376]
258	0	[0.00738598]
385632	1	[0.94566756]
161753	0	[0.02665499]
73850	1	[0.49561626]
249442	0	[0.00109586]
52482	1	[0.11371388]
173124	0	[0.00614108]
380426	1	[0.13461357]
278421	0	[0.32719728]
325838	1	[0.6616922]
334834	0	[0.01120334]
190222	1	[0.3675897]
162030	0	[0.00399997]
255212	1	[0.44975173]
15857	0	[0.72299695]
111351	1	[0.53548646]
287946	0	[0.00279772]
244509	1	[0.5394587]
133650	0	[0.7675811]
97649	1	[0.9582118]
286328	0	[0.56940424]
361955	1	[0.8657502]
356098	0	[0.00475762]
64935	1	[0.99331445]
233433	0	[0.18827641]
9215	1	[0.95785]
380836	0	[0.00951898]
64628	1	[0.53971815]
314031	0	[0.3183581]
397627	1	[0.76768196]
365886	0	[0.4487781]
3020	1	[0.47144663]
238596	0	[0.6852475]
206808	1	[0.61969256]
393398	0	[0.9106561]
252932	1	[0.21638821]
203496	0	[0.19560634]
334271	1	[0.0843532]
94730	0	[0.60095555]
18342	1	[0.91971093]
206835	0	[0.03539747]
213026	1	[0.4843616]
348858	0	[0.33018783]
40524	1	[0.94042027]
124127	0	[0.15125856]
61855	1	[0.8896526]
10073	0	[0.20721778]
150616	1	[0.68447566]
275780	0	[0.0039354]
32000	1	[0.9460094]
250328	0	[0.8685359]
352391	1	[0.9655976]
301663	0	[0.5749563]
230886	1	[0.25853634]
304991	0	[0.00093814]
215969	1	[0.87977743]
159730	0	[0.00713664]
142179	1	[0.7846248]
205927	0	[0.23162404]
366413	1	[0.91808635]
379922	0	[0.4073122]
43732	1	[0.85487854]
196003	0	[0.4839044]
213444	1	[0.97111505]
314383	0	[0.89226204]
373910	1	[0.61464053]
212023	0	[0.0006056]
96247	1	[0.6570491]
281470	0	[0.6781093]
329309	1	[0.46105704]
75163	0	[0.00103452]
238976	1	[0.9408704]
107153	0	[0.15949559]
50368	1	[0.5975982]
306591	0	[0.05062672]
294814	1	[0.8636257]
166841	0	[0.00358851]
201428	1	[0.71451926]
165762	0	[0.26821023]
378549	1	[0.2500846]
232557	0	[0.05313019]
174172	1	[0.6347163]
66956	0	[0.334191]
266165	1	[0.07859853]
224008	0	[0.49217477]
235706	1	[0.46917647]
229347	0	[0.04295503]
398500	1	[0.6848168]
355336	0	[0.88128483]
143892	1	[0.39376956]
311251	0	[0.10441811]
73154	1	[0.6477815]
51320	0	[0.00021718]
254075	1	[0.3371627]
245467	0	[0.01230327]
396576	1	[0.17799929]
197181	0	[0.5764559]
62066	1	[0.9405019]
266195	0	[0.54787534]
402348	1	[0.36952]
364084	0	[0.03895712]
53572	1	[0.05521123]
242975	0	[0.00069552]
10502	1	[0.90904224]
30911	0	[0.0031825]
188402	1	[0.6898658]
393661	0	[0.07776081]
288334	1	[0.62765133]
166299	0	[0.2963788]
371370	1	[0.40751863]
279917	0	[0.97915363]
150895	1	[0.9707914]
197307	0	[0.8092985]
108323	1	[0.19990104]
80841	0	[0.44091266]
28587	1	[0.53248596]
334163	0	[0.242839]
97652	1	[0.83075356]
262601	0	[0.02665307]
138181	1	[0.5772218]
90464	0	[0.2742944]
65504	1	[0.962205]
99623	0	[0.0242449]
370448	1	[0.8280536]
40521	0	[0.00446368]
123244	1	[0.95124614]
182778	0	[0.03993912]
277697	1	[0.45153862]
173651	0	[0.8095607]
130391	1	[0.9103235]
220730	0	[0.31279904]
297307	1	[0.73013115]
49052	0	[0.00940656]
393843	1	[0.53161687]
39861	0	[0.71114826]
156439	1	[0.2323764]
367417	0	[0.22642301]
315273	1	[0.82065624]
246140	0	[0.5696198]
42753	1	[0.14950877]
163439	0	[0.01409572]
312916	1	[0.25912374]
108858	0	[0.05449538]
145574	1	[0.63281107]
21186	0	[0.0254534]
226730	1	[0.63920695]
317679	0	[0.00123102]
24873	1	[0.9083593]
211993	0	[0.2567466]
159247	1	[0.89361984]
58820	0	[0.09905468]
262097	1	[0.99059796]
308600	0	[0.4238979]
284121	1	[0.19733955]
394979	0	[0.25339857]
100799	1	[0.4270417]
397787	0	[0.01040232]
340610	1	[0.8764392]
368061	0	[0.36436245]
317958	1	[0.9312916]
46551	0	[0.02614573]
88407	1	[0.8935114]
117113	0	[0.00131332]
272103	1	[0.9384246]
302471	0	[0.07215096]
358642	1	[0.92191035]
332536	0	[0.02259915]
109741	1	[0.56709486]
6812	0	[0.04706856]
345173	1	[0.5193668]
381928	0	[0.39462656]
56417	1	[0.9894738]
221108	0	[0.22684935]
65753	1	[0.57946205]
304072	0	[0.17746016]
359334	1	[0.52563727]
225135	0	[0.4058438]
177702	1	[0.7579727]
243856	0	[0.00570191]
179241	1	[0.9657043]
242754	0	[0.03437409]
224438	1	[0.61236155]
368160	0	[0.02383618]
230832	1	[0.7827184]
33424	0	[0.12843496]
118685	1	[0.88849056]
133058	0	[0.00056893]
48851	1	[0.16438204]
402979	0	[0.54221964]
161076	1	[0.5053904]
266064	0	[0.00220404]
188042	1	[0.15552934]
270671	0	[0.2061354]
264127	1	[0.8475512]
94837	0	[0.89349836]
220445	1	[0.8521619]
169614	0	[0.18792625]
189904	1	[0.8760497]
112904	0	[0.04597898]
264562	1	[0.98479646]
136420	0	[0.256938]
248965	1	[0.57176375]
94213	0	[0.42762828]
307990	1	[0.79522616]
11033	0	[0.25071758]
264361	1	[0.9255743]
20684	0	[0.90566766]
349973	1	[0.892089]
244728	0	[0.15625033]
156789	1	[0.9450983]
353100	0	[0.3900922]
145078	1	[0.46516016]
65950	0	[0.00155695]
227169	1	[0.94010675]
238663	0	[0.03017908]
188510	1	[0.43798336]
157140	0	[0.08875094]
9236	1	[0.9737365]
271148	0	[0.8657781]
188723	1	[0.87638056]
354140	0	[0.8495072]
337604	1	[0.95168555]
92472	0	[0.11083168]
350974	1	[0.6719702]
178400	0	[0.14848828]
383404	1	[0.5085701]
302663	0	[0.8965844]
372323	1	[0.73824966]
164255	0	[0.2545602]
94923	1	[0.79799867]
65115	0	[0.18219164]
218658	1	[0.9230014]
356854	0	[0.95363927]
374253	1	[0.94182163]
242000	0	[0.44022068]
163011	1	[0.83262813]
297566	0	[0.13471621]
101857	1	[0.17307386]
72367	0	[0.69627047]
84402	1	[0.8871125]
291610	0	[0.9654931]
220063	1	[0.9395256]
397020	0	[0.19747286]
292820	1	[0.41649154]
89573	0	[0.0074991]
296334	1	[0.95046544]
222849	0	[0.00133902]
303835	1	[0.91581357]
80113	0	[0.6115478]
100926	1	[0.98192]
41613	0	[0.00954007]
234452	1	[0.8754964]
30892	0	[0.5940769]
167724	1	[0.68895257]
300749	0	[0.09279867]
320886	1	[0.58855855]
120891	0	[0.00818721]
32407	1	[0.99314946]
89165	0	[0.2836338]
301145	1	[0.885882]
70776	0	[0.85456795]
350672	1	[0.99081993]
59534	0	[0.00959737]
193482	1	[0.87924397]
156202	0	[0.00040693]
223852	1	[0.6172367]
284467	0	[0.1962632]
185962	1	[0.8978778]
396987	0	[0.793271]
46013	1	[0.9550513]
301947	0	[0.9438405]
300433	1	[0.9661114]
345533	0	[0.60459393]
323195	1	[0.39902937]
203760	0	[0.30377746]
133899	1	[0.10571653]
127357	0	[0.8279015]
79846	1	[0.7264078]
227807	0	[0.9128197]
249178	1	[0.94776696]
299258	0	[0.43436518]
32280	1	[0.86420584]
193251	0	[0.10567411]
233233	1	[0.98859954]
152722	0	[0.01188025]
322481	1	[0.78810555]
131735	0	[0.5075418]
93665	1	[0.34430057]
173716	0	[0.94871664]
210158	1	[0.5608885]
134267	0	[0.2253019]
154828	1	[0.96315247]
151241	0	[0.4175837]
130594	1	[0.96071523]
149840	0	[0.2842964]
232901	1	[0.9721899]
313239	0	[0.753109]
219728	1	[0.93249094]
364711	0	[0.21527544]
324825	1	[0.9807157]
355916	0	[0.00132313]
281024	1	[0.66405493]
311686	0	[0.00051069]
98610	1	[0.70475876]
215852	0	[0.00490798]
63163	1	[0.63165426]
31157	0	[0.20369118]
24745	1	[0.08029394]
348677	0	[0.49941736]
953	1	[0.20446064]
107921	0	[0.00430699]
374607	1	[0.97937185]
174832	0	[0.6093849]
168325	1	[0.05824254]
130339	0	[0.9695551]
254447	1	[0.7926395]
351567	0	[0.5072322]
202812	1	[0.792354]
62505	0	[0.005277]
99546	1	[0.9590725]
102122	0	[0.4928021]
338206	1	[0.6275298]
197150	0	[0.01775911]
223491	1	[0.8492614]
142959	0	[0.09284119]
387529	1	[0.9417661]
194337	0	[0.9135482]
105913	1	[0.8922029]
131550	0	[0.95138454]
21641	1	[0.8244581]
22096	0	[0.02984581]
247898	1	[0.2972381]
289018	0	[0.35300413]
24907	1	[0.8694437]
59888	0	[0.77801204]
239605	1	[0.11994344]
257849	0	[0.29616803]
252172	1	[0.8531872]
388399	0	[0.8642099]
305685	1	[0.09975035]
261478	0	[0.01177229]
37838	1	[0.94242275]
121266	0	[0.16613774]
322802	1	[0.88121545]
227612	0	[0.00045255]
250200	1	[0.43349165]
61132	0	[0.88548887]
277054	1	[0.9852931]
136911	0	[0.00476449]
399479	1	[0.627789]
211347	0	[0.1395643]
175557	1	[0.79531133]
40724	0	[0.7361065]
170358	1	[0.58464575]
305881	0	[0.07080699]
164571	1	[0.9636911]
268403	0	[0.00889087]
308216	1	[0.85396993]
79452	0	[0.5122464]
141608	1	[0.82046974]
215577	0	[0.62295556]
29909	1	[0.7624649]
341465	0	[0.01083433]
34825	1	[0.986954]
197694	0	[0.00046167]
518	1	[0.45124987]
2023	0	[0.02248411]
43316	1	[0.2992401]
106863	0	[0.08302475]
341785	1	[0.92456114]
22806	0	[0.00142867]
155800	1	[0.8647208]
56844	0	[0.45576924]
308244	1	[0.9431402]
121677	0	[0.22329465]
304276	1	[0.68356854]
107736	0	[0.31706014]
348572	1	[0.7308853]
250821	0	[0.85828054]
168520	1	[0.3542451]
349758	0	[0.15208322]
8173	1	[0.8305474]
97947	0	[0.00730268]
25862	1	[0.77533805]
223423	0	[0.31398344]
331295	1	[0.8194869]
150551	0	[0.06377397]
332254	1	[0.78798115]
733	0	[0.4547891]
4285	1	[0.91812]
61427	0	[0.00868814]
107560	1	[0.95556575]
377161	0	[0.80862933]
206316	1	[0.95719737]
335201	0	[0.98007303]
49608	1	[0.9008963]
381395	0	[0.10473512]
45576	1	[0.86146986]
354522	0	[0.73049957]
38373	1	[0.36376533]
329472	0	[0.04610881]
234307	1	[0.72672015]
340017	0	[0.06747143]
234849	1	[0.7269943]
356453	0	[0.1692475]
291492	1	[0.87940454]
248411	0	[0.3867435]
302406	1	[0.9357085]
279778	0	[0.15739588]
221725	1	[0.35271728]
322979	0	[0.1893281]
71092	1	[0.8661968]
310467	0	[0.0032817]
308356	1	[0.20978045]
391713	0	[0.01484307]
229056	1	[0.84337145]
9575	0	[0.9802639]
59709	1	[0.9430015]
181799	0	[0.02059008]
115087	1	[0.62505424]
160151	0	[0.17285848]
320781	1	[0.36499095]
228415	0	[0.03944493]
346609	1	[0.8220164]
263292	0	[0.60381275]
199806	1	[0.6406342]
202796	0	[0.00107374]
181079	1	[0.9854084]
353965	0	[0.04711845]
403621	1	[0.7251289]
305794	0	[0.07159135]
361536	1	[0.74399424]
280874	0	[0.00706352]
46117	1	[0.8697187]
308502	0	[0.37511772]
396470	1	[0.4152754]
224076	0	[0.0028287]
363717	1	[0.44414288]
198511	0	[0.69977564]
110462	1	[0.04497775]
152473	0	[0.7551058]
370507	1	[0.9483495]
96937	0	[0.3106029]
142574	1	[0.93227875]
131879	0	[0.9782914]
307481	1	[0.8294758]
50088	0	[0.3117711]
73247	1	[0.97983634]
23299	0	[0.7316129]
144322	1	[0.98322856]
229466	0	[0.00529937]
342113	1	[0.09564494]
147658	0	[0.27810806]
236584	1	[0.18798077]
245357	0	[0.20577139]
229123	1	[0.9067601]
238009	0	[0.00051184]
364929	1	[0.07444869]
365449	0	[0.8928518]
12462	1	[0.9737132]
139485	0	[0.2469837]
169900	1	[0.95795053]
85278	0	[0.19725752]
112075	1	[0.26935175]
340813	0	[0.05468188]
208977	1	[0.9149194]
256187	0	[0.0572323]
378908	1	[0.9214516]
342481	0	[0.7260277]
2688	1	[0.66453946]
257655	0	[0.10946768]
273967	1	[0.82591164]
12738	0	[0.03977674]
187179	1	[0.50677156]
182407	0	[0.23320112]
386355	1	[0.649086]
350271	0	[0.0046383]
128940	1	[0.964578]
104901	0	[0.85728395]
312622	1	[0.0194693]
130171	0	[0.17616339]
327455	1	[0.31880555]
91644	0	[0.28170428]
150043	1	[0.91197884]
344112	0	[0.24485528]
141498	1	[0.94499046]
283237	0	[0.8876319]
24682	1	[0.88897574]
309007	0	[0.811742]
356781	1	[0.8062825]
176683	0	[0.4480564]
88026	1	[0.8638072]
30546	0	[0.18129371]
303869	1	[0.9699505]
157307	0	[0.01688487]
313856	1	[0.75508916]
30858	0	[0.03084546]
280295	1	[0.8254266]
111872	0	[0.16637442]
210946	1	[0.9243604]
377941	0	[0.05523239]
57152	1	[0.22887395]
20215	0	[0.12192921]
349247	1	[0.6440676]
137974	0	[0.3691033]
69717	1	[0.48971164]
384139	0	[0.83485603]
328473	1	[0.49611846]
255593	0	[0.01665571]
186955	1	[0.7363533]
121027	0	[0.02802416]
387802	1	[0.06615324]
319602	0	[0.03401355]
338540	1	[0.74103284]
229748	0	[0.84613526]
175088	1	[0.843786]
168630	0	[0.2026946]
130984	1	[0.5790584]
404251	0	[0.03545958]
51811	1	[0.69974214]
179729	0	[0.7291076]
44769	1	[0.36583602]
128268	0	[0.8838928]
244335	1	[0.12192661]
291477	0	[0.01005085]
115201	1	[0.8714975]
66346	0	[0.4048587]
253742	1	[0.2113524]
45573	0	[0.00102365]
221870	1	[0.9324943]
252705	0	[0.70624626]
191545	1	[0.98131406]
58762	0	[0.036289]
46659	1	[0.46698815]
396725	0	[0.7722969]
282215	1	[0.973827]
360254	0	[0.27681524]
131205	1	[0.23713788]
323416	0	[0.28112388]
85769	1	[0.53016174]
319713	0	[0.02058234]
198942	1	[0.9841719]
72591	0	[0.3174703]
54102	1	[0.75337946]
70981	0	[0.49811158]
338477	1	[0.62858635]
288980	0	[0.8533224]
44038	1	[0.967804]
125988	0	[0.00733154]
362794	1	[0.8550602]
278357	0	[0.6119033]
357293	1	[0.5940823]
14682	0	[0.00095221]
79988	1	[0.18241522]
370333	0	[0.02193336]
207791	1	[0.85789]
180428	0	[0.20181479]
31141	1	[0.9316834]
31364	0	[0.11853569]
398957	1	[0.6086185]
267442	0	[0.00366021]
153134	1	[0.12526146]
102238	0	[0.27294996]
194873	1	[0.35039496]
89394	0	[0.5175965]
130920	1	[0.9589704]
29729	0	[0.00426972]
305561	1	[0.99476737]
132796	0	[0.8828397]
338304	1	[0.70518744]
111325	0	[0.68487954]
100250	1	[0.9025886]
285985	0	[0.8819084]
236284	1	[0.0329329]
284797	0	[0.663064]
112138	1	[0.71194565]
227608	0	[0.02082185]
154540	1	[0.7565862]
137958	0	[0.5338868]
119872	1	[0.91609526]
288254	0	[0.00059628]
98649	1	[0.9866338]
11838	0	[0.52612925]
245125	1	[0.60682195]
264603	0	[0.02258658]
41727	1	[0.96440053]
292042	0	[0.9361978]
86485	1	[0.7640623]
236902	0	[0.9926615]
170585	1	[0.67952883]
3136	0	[0.05601582]
175150	1	[0.4870335]
75151	0	[0.00415753]
403121	1	[0.80075145]
319119	0	[0.02049959]
171473	1	[0.6201521]
394659	0	[0.0012687]
35892	1	[0.4318927]
308034	0	[0.01648737]
329651	1	[0.56214625]
196303	0	[0.01183009]
255165	1	[0.8825487]
346109	0	[0.0121014]
328283	1	[0.2362889]
285446	0	[0.0028391]
214352	1	[0.92467856]
218609	0	[0.40541837]
100470	1	[0.9701402]
354152	0	[0.16571867]
188070	1	[0.24825]
91134	0	[0.86305434]
285141	1	[0.8111513]
309520	0	[0.6546426]
348058	1	[0.9370686]
114514	0	[0.12132613]
168058	1	[0.99229395]
371056	0	[0.03582597]
399942	1	[0.5241927]
206021	0	[0.01143049]
165446	1	[0.96147037]
326254	0	[0.63144654]
132998	1	[0.6613281]
346263	0	[0.16498275]
42274	1	[0.19867194]
133414	0	[0.17025289]
75193	1	[0.24826552]
38481	0	[0.01697661]
273186	1	[0.9951054]
139360	0	[0.00133434]
106945	1	[0.69434434]
248525	0	[0.72137225]
259971	1	[0.16550137]
105855	0	[0.01419707]
117219	1	[0.3990875]
130047	0	[0.3488164]
48192	1	[0.9281379]
219002	0	[0.79948854]
32292	1	[0.45001793]
382783	0	[0.10114627]
176339	1	[0.82311726]
275942	0	[0.08260286]
342450	1	[0.3985756]
8817	0	[0.52122027]
368239	1	[0.8705083]
151970	0	[0.18559608]
143986	1	[0.945058]
356244	0	[0.3529982]
311579	1	[0.69480264]
240253	0	[0.00473959]
170527	1	[0.40998417]
201595	0	[0.41997117]
204462	1	[0.8591677]
122879	0	[0.7463623]
155967	1	[0.983557]
103575	0	[0.00230179]
50680	1	[0.78356874]
38807	0	[0.23624039]
377209	1	[0.6633897]
344231	0	[0.2535641]
161764	1	[0.4918824]
178554	0	[0.44091338]
35878	1	[0.8408739]
363087	0	[0.11948726]
124199	1	[0.5594568]
10764	0	[0.06043359]
16371	1	[0.78378093]
167688	0	[0.01547847]
268872	1	[0.72723806]
216509	0	[0.8971306]
198650	1	[0.79331607]
325532	0	[0.00308311]
69979	1	[0.80162156]
116532	0	[0.84597707]
402204	1	[0.9603562]
276539	0	[0.36583516]
211169	1	[0.8325918]
244721	0	[0.15716499]
281395	1	[0.53187764]
66184	0	[0.24165463]
249413	1	[0.7696471]
324787	0	[0.76704395]
97134	1	[0.4811377]
166224	0	[0.00151241]
138267	1	[0.92483914]
216999	0	[0.00512952]
2234	1	[0.80152893]
137866	0	[0.27976614]
106331	1	[0.9783563]
248019	0	[0.04217489]
346345	1	[0.53854537]
311906	0	[0.24573526]
238452	1	[0.94575894]
76929	0	[0.00388776]
99165	1	[0.8687895]
83330	0	[0.13571478]
221024	1	[0.8234863]
263824	0	[0.0642182]
373681	1	[0.77976716]
275279	0	[0.14779834]
240244	1	[0.62783784]
248068	0	[0.02786456]
73313	1	[0.10813294]
284541	0	[0.23512736]
64217	1	[0.5140066]
321968	0	[0.9567586]
326927	1	[0.0790737]
359907	0	[0.36582372]
258421	1	[0.5992128]
333869	0	[0.12348726]
95574	1	[0.6265728]
384971	0	[0.83937645]
149915	1	[0.79582596]
36401	0	[0.22851118]
27502	1	[0.20874032]
334714	0	[0.9470352]
311316	1	[0.9875523]
64884	0	[0.00070959]
118950	1	[0.46558732]
205372	0	[0.03131501]
