321510	0	[0.24138601]
274750	1	[0.7487409]
111188	0	[0.40811497]
295159	1	[0.87789464]
163045	0	[0.0521545]
93304	1	[0.8606948]
47793	0	[0.48860875]
16152	1	[0.9308702]
297758	0	[0.12562418]
255705	1	[0.735898]
237302	0	[0.21027073]
224099	1	[0.39419279]
262884	0	[0.46476403]
143598	1	[0.8060328]
176198	0	[0.22143874]
91874	1	[0.17815626]
332849	0	[0.09721897]
178469	1	[0.37329894]
47039	0	[0.2281655]
401657	1	[0.47433132]
326743	0	[1.1446597e-05]
394095	1	[0.8597389]
258533	0	[0.10214172]
219669	1	[0.47258672]
263171	0	[0.21518534]
293320	1	[0.07854702]
351605	0	[0.74492496]
46885	1	[0.8246826]
165380	0	[0.4920654]
400088	1	[0.3923734]
240152	0	[0.22310695]
394335	1	[0.63362736]
141905	0	[0.75608075]
113096	1	[0.4717044]
38191	0	[0.07375413]
210146	1	[0.9097399]
252836	0	[0.17655618]
326330	1	[0.5856427]
67028	0	[0.26418477]
94572	1	[0.913513]
254105	0	[0.5750364]
278530	1	[0.8054932]
235163	0	[0.07799333]
99166	1	[0.21911962]
171518	0	[0.00596438]
264416	1	[0.55187213]
274207	0	[0.29075897]
95724	1	[0.59243625]
141919	0	[0.75148016]
127998	1	[0.6935865]
363210	0	[0.31255347]
337042	1	[0.6681555]
313768	0	[0.1145055]
361220	1	[0.8742051]
182311	0	[0.01231755]
264599	1	[0.7491034]
177092	0	[0.703007]
322721	1	[0.89961237]
262874	0	[7.3531715e-05]
184339	1	[0.9382244]
282494	0	[0.2647136]
300648	1	[0.13197146]
95938	0	[0.00042451]
389357	1	[0.05483082]
312475	0	[0.34272188]
243742	1	[0.2015641]
292362	0	[0.01240853]
317900	1	[0.57738113]
215452	0	[0.16307461]
359685	1	[0.63782555]
139296	0	[8.369082e-06]
324132	1	[0.9192723]
216079	0	[0.05394807]
339735	1	[0.5555173]
363281	0	[0.04820739]
328011	1	[0.4205704]
403745	0	[0.00851582]
182018	1	[0.6797709]
104972	0	[0.79219335]
99093	1	[0.6416072]
263565	0	[0.00276319]
43243	1	[0.6216151]
278014	0	[0.39031875]
101030	1	[0.3599369]
1486	0	[0.575438]
21271	1	[0.42113474]
202418	0	[0.653473]
114679	1	[0.4949883]
232281	0	[0.20394145]
264962	1	[0.94465584]
284367	0	[0.02642388]
132571	1	[0.65464]
53748	0	[0.77442306]
157552	1	[0.7701424]
165144	0	[0.44938028]
230011	1	[0.3093018]
153359	0	[0.15541707]
99925	1	[0.11519027]
281206	0	[0.5572473]
198270	1	[0.27238235]
286864	0	[4.8280594e-06]
389581	1	[0.9137403]
15309	0	[0.6061492]
233529	1	[0.66909224]
312656	0	[0.00165451]
350076	1	[0.2964701]
265437	0	[0.2424756]
301686	1	[0.62194026]
381615	0	[0.37285691]
371890	1	[0.894622]
394903	0	[0.44097966]
211838	1	[0.3749582]
272512	0	[0.44898728]
173319	1	[0.02171154]
194033	0	[0.08338261]
75882	1	[0.05545975]
72528	0	[0.66747975]
16167	1	[0.81418073]
138159	0	[0.13287483]
251192	1	[0.902619]
92608	0	[1.547704e-06]
222170	1	[0.31769145]
128060	0	[0.39124817]
91420	1	[0.3536406]
82750	0	[0.7022605]
140103	1	[0.54184574]
125522	0	[0.0105326]
226727	1	[0.6706165]
181535	0	[0.03576176]
244421	1	[0.39080557]
357137	0	[0.8377692]
137554	1	[0.32897362]
61097	0	[0.14138831]
291139	1	[0.59625244]
352681	0	[0.8396236]
104309	1	[0.37615496]
170336	0	[0.35176784]
277714	1	[0.3752118]
20582	0	[1.7034088e-05]
292781	1	[0.5499315]
327111	0	[0.2687626]
284828	1	[0.6984705]
151524	0	[0.01200537]
232336	1	[0.19459647]
125008	0	[1.2474233e-05]
332052	1	[0.72773737]
141256	0	[0.13738194]
392648	1	[0.2601415]
13713	0	[0.03995068]
289803	1	[0.72939813]
117041	0	[6.296793e-06]
185126	1	[0.32746023]
268600	0	[0.02969317]
276001	1	[0.49456158]
51911	0	[0.70794386]
401052	1	[0.42545518]
377984	0	[2.1817131e-07]
41105	1	[0.5069813]
388971	0	[0.60268277]
319958	1	[0.476462]
127276	0	[0.40431273]
373224	1	[0.62364554]
75317	0	[0.01457593]
263663	1	[0.49091402]
385274	0	[0.7006142]
388613	1	[0.71124685]
338518	0	[7.294953e-06]
100903	1	[0.70419]
151277	0	[0.81863093]
305698	1	[0.7219303]
212832	0	[0.49292666]
288891	1	[0.8547521]
182989	0	[0.22029436]
351319	1	[0.67263687]
372704	0	[0.05393102]
297565	1	[0.41889182]
185133	0	[0.19437331]
64714	1	[0.18890359]
402797	0	[0.12076714]
115850	1	[0.8903224]
292066	0	[1.8909037e-05]
191581	1	[0.53191197]
174232	0	[0.50855553]
58546	1	[0.74517936]
256992	0	[0.65966624]
218537	1	[0.06608638]
83254	0	[0.32641965]
388669	1	[0.48527178]
154160	0	[1.19046526e-07]
322819	1	[0.73790455]
232934	0	[0.72932357]
397739	1	[0.83641654]
402339	0	[0.3238973]
254947	1	[0.37408447]
234221	0	[0.6022842]
363073	1	[0.7352815]
169979	0	[0.15031597]
52569	1	[0.49243122]
268902	0	[0.56487894]
11147	1	[0.27083927]
223684	0	[0.34933773]
126435	1	[0.36931312]
166883	0	[0.03207223]
395316	1	[0.29276636]
344758	0	[0.56247836]
17194	1	[0.40868452]
224618	0	[0.14914916]
263573	1	[0.12454338]
38796	0	[3.1936062e-05]
307385	1	[0.12751494]
98518	0	[0.9339608]
147742	1	[0.276239]
212527	0	[0.3728359]
50810	1	[0.8221307]
182440	0	[8.856333e-06]
403132	1	[0.14887004]
162513	0	[0.13298506]
344538	1	[0.97283566]
30003	0	[1.787981e-06]
163944	1	[0.37913397]
359002	0	[0.37050223]
125581	1	[0.8501254]
30880	0	[0.15179925]
378539	1	[0.24547794]
317973	0	[0.41357094]
87939	1	[0.87997]
356659	0	[0.31621808]
363561	1	[0.25390258]
240575	0	[0.0749924]
90133	1	[0.547966]
327172	0	[0.78861177]
396106	1	[0.09474586]
92593	0	[0.5037004]
221629	1	[0.12528951]
231402	0	[0.2331893]
67601	1	[0.843519]
213817	0	[0.00379402]
96922	1	[0.81553465]
7881	0	[4.1267576e-05]
178504	1	[0.4216136]
262201	0	[0.3110128]
144312	1	[0.8789492]
110202	0	[9.259772e-06]
42095	1	[0.41329944]
342755	0	[6.695274e-07]
268150	1	[0.38704845]
127480	0	[0.01869292]
206162	1	[0.55665475]
39959	0	[0.63608724]
204409	1	[0.3599507]
216571	0	[0.31296194]
308755	1	[0.8880822]
185685	0	[3.4389618e-06]
35420	1	[0.6366106]
374060	0	[0.7379105]
308651	1	[0.8616265]
179503	0	[0.87096655]
109897	1	[0.6485092]
3796	0	[0.50300676]
49185	1	[0.41315076]
277434	0	[0.13264053]
402363	1	[0.56234694]
156396	0	[6.346941e-06]
344333	1	[0.16323619]
69572	0	[0.3531764]
44593	1	[0.7985103]
14706	0	[0.1207392]
258556	1	[0.45937136]
185085	0	[0.28287458]
354466	1	[0.6782528]
362307	0	[2.621946e-07]
276671	1	[0.2143323]
224486	0	[0.7041708]
57346	1	[0.65727913]
19028	0	[7.4988755e-05]
40875	1	[0.30137354]
350834	0	[0.47371352]
76203	1	[0.83455527]
118137	0	[0.06039771]
392208	1	[0.45316353]
66131	0	[0.00776473]
195830	1	[0.6357985]
22996	0	[0.01526295]
199540	1	[0.20018186]
395848	0	[0.28495264]
162595	1	[0.62847376]
230268	0	[0.26454228]
318010	1	[0.39164776]
364968	0	[0.00043832]
320937	1	[0.5932707]
278691	0	[0.62088215]
110261	1	[0.5106932]
34089	0	[0.23591535]
155227	1	[0.20196706]
28073	0	[0.5338425]
311432	1	[0.5233302]
30379	0	[0.538776]
37735	1	[0.24916248]
74795	0	[0.3880255]
325006	1	[0.9555528]
346329	0	[0.04604487]
213645	1	[0.7945334]
44487	0	[0.2861177]
398656	1	[0.05761119]
284682	0	[0.02508325]
235198	1	[0.6457284]
328995	0	[0.5281957]
74165	1	[0.93868667]
162421	0	[0.00010825]
191608	1	[0.20123693]
243981	0	[0.44847435]
219420	1	[0.6360531]
258	0	[0.15192519]
385632	1	[0.7672195]
161753	0	[0.10716192]
73850	1	[0.8620704]
249442	0	[8.7266386e-07]
52482	1	[0.05914053]
173124	0	[0.02349135]
380426	1	[0.8215222]
278421	0	[0.08505239]
325838	1	[0.61937106]
334834	0	[0.00029946]
190222	1	[0.25738022]
162030	0	[3.094972e-05]
255212	1	[0.31686944]
15857	0	[0.23549117]
111351	1	[0.79463464]
287946	0	[0.00088168]
244509	1	[0.80522084]
133650	0	[0.72887135]
97649	1	[0.5798276]
286328	0	[0.23968378]
361955	1	[0.2769593]
356098	0	[0.24683812]
64935	1	[0.5135008]
233433	0	[0.17713375]
9215	1	[0.5924497]
380836	0	[0.09179783]
64628	1	[0.34444115]
314031	0	[0.08664294]
397627	1	[0.8654821]
365886	0	[0.41417307]
3020	1	[0.8991327]
238596	0	[0.5715379]
206808	1	[0.11265338]
393398	0	[0.34447664]
252932	1	[0.8308429]
203496	0	[0.0027049]
334271	1	[0.43526107]
94730	0	[0.24033917]
18342	1	[0.6473016]
206835	0	[0.6974189]
213026	1	[0.8720167]
348858	0	[0.16796744]
40524	1	[0.11703461]
124127	0	[0.6398083]
61855	1	[0.7860274]
10073	0	[0.08139836]
150616	1	[0.9261428]
275780	0	[3.2907614e-05]
32000	1	[0.8107063]
250328	0	[0.5210325]
352391	1	[0.33187035]
301663	0	[0.8145717]
230886	1	[0.92391056]
304991	0	[1.5355629e-07]
215969	1	[0.9172278]
159730	0	[3.4283985e-05]
142179	1	[0.15665822]
205927	0	[0.0265571]
366413	1	[0.85654825]
379922	0	[0.4052519]
43732	1	[0.7286558]
196003	0	[0.7668928]
213444	1	[0.42115122]
314383	0	[0.54308]
373910	1	[0.77589625]
212023	0	[4.5062023e-07]
96247	1	[0.36722046]
281470	0	[0.5912253]
329309	1	[0.49070525]
75163	0	[1.5137342e-06]
238976	1	[0.1488154]
107153	0	[2.4486737e-05]
50368	1	[0.7553745]
306591	0	[0.23921615]
294814	1	[0.48201957]
166841	0	[0.05339952]
201428	1	[0.6997531]
165762	0	[0.08487274]
378549	1	[0.5662436]
232557	0	[0.59551156]
174172	1	[0.48981643]
66956	0	[0.5520198]
266165	1	[0.9542516]
224008	0	[0.50275946]
235706	1	[0.40938786]
229347	0	[0.2758566]
398500	1	[0.48833585]
355336	0	[0.40901124]
143892	1	[0.8011257]
311251	0	[0.05212727]
73154	1	[0.83826345]
51320	0	[3.7447062e-05]
254075	1	[0.8004578]
245467	0	[0.00354627]
396576	1	[0.80688447]
197181	0	[0.22432116]
62066	1	[0.34520522]
266195	0	[0.00266729]
402348	1	[0.5795519]
364084	0	[0.08864097]
53572	1	[0.88965803]
242975	0	[0.0043066]
10502	1	[0.7624496]
30911	0	[0.00013871]
188402	1	[0.26087254]
393661	0	[0.1204647]
288334	1	[0.77534276]
166299	0	[0.00116711]
371370	1	[0.27041733]
279917	0	[0.24558322]
150895	1	[0.37313715]
197307	0	[0.22017631]
108323	1	[0.876916]
80841	0	[0.68562317]
28587	1	[0.45512325]
334163	0	[0.46929854]
97652	1	[0.05258936]
262601	0	[0.2558717]
138181	1	[0.35312355]
90464	0	[0.00894078]
65504	1	[0.5188669]
99623	0	[0.00023105]
370448	1	[0.54470605]
40521	0	[0.0196541]
123244	1	[0.5712306]
182778	0	[0.26033205]
277697	1	[0.54114205]
173651	0	[0.01058122]
130391	1	[0.54093]
220730	0	[0.55983406]
297307	1	[0.79089415]
49052	0	[0.00020069]
393843	1	[0.480222]
39861	0	[0.18542846]
156439	1	[0.14878099]
367417	0	[0.6332239]
315273	1	[0.8331135]
246140	0	[0.34747422]
42753	1	[0.12276504]
163439	0	[0.0002272]
312916	1	[0.60999125]
108858	0	[0.00773644]
145574	1	[0.5600965]
21186	0	[0.5212799]
226730	1	[0.28845316]
317679	0	[6.705698e-08]
24873	1	[0.19533734]
211993	0	[0.26643214]
159247	1	[0.7055228]
58820	0	[0.02556959]
262097	1	[0.58948714]
308600	0	[0.3640106]
284121	1	[0.68663955]
394979	0	[0.50490505]
100799	1	[0.20075671]
397787	0	[0.19827762]
340610	1	[0.7976558]
368061	0	[0.7790594]
317958	1	[0.8125342]
46551	0	[0.01921047]
88407	1	[0.70140624]
117113	0	[2.1287462e-05]
272103	1	[0.7697786]
302471	0	[0.65616494]
358642	1	[0.8040092]
332536	0	[0.20857994]
109741	1	[0.63756526]
6812	0	[0.05045388]
345173	1	[0.74340975]
381928	0	[0.00345917]
56417	1	[0.7777911]
221108	0	[0.04503191]
65753	1	[0.64499485]
304072	0	[0.45011666]
359334	1	[0.735395]
225135	0	[0.04081682]
177702	1	[0.9400922]
243856	0	[0.23958234]
179241	1	[0.7278773]
242754	0	[0.18940018]
224438	1	[0.32797283]
368160	0	[0.22663397]
230832	1	[0.7250876]
33424	0	[0.00241718]
118685	1	[0.6261884]
133058	0	[8.625337e-05]
48851	1	[0.6795473]
402979	0	[0.49388784]
161076	1	[0.15315986]
266064	0	[0.00014271]
188042	1	[0.4664711]
270671	0	[0.22414806]
264127	1	[0.91504437]
94837	0	[0.286382]
220445	1	[0.87882495]
169614	0	[0.0085956]
189904	1	[0.8354746]
112904	0	[0.13959263]
264562	1	[0.39251032]
136420	0	[0.24639736]
248965	1	[0.11937111]
94213	0	[0.7003948]
307990	1	[0.755542]
11033	0	[0.543332]
264361	1	[0.20443326]
20684	0	[0.75570416]
349973	1	[0.9284879]
244728	0	[0.18661737]
156789	1	[0.65306634]
353100	0	[0.10006861]
145078	1	[0.8251246]
65950	0	[1.2115065e-05]
227169	1	[0.6780275]
238663	0	[0.09059697]
188510	1	[0.78006786]
157140	0	[0.00098072]
9236	1	[0.39748216]
271148	0	[0.34023395]
188723	1	[0.6634239]
354140	0	[0.46347472]
337604	1	[0.7441856]
92472	0	[0.13379236]
350974	1	[0.7710162]
178400	0	[0.77594984]
383404	1	[0.08318642]
302663	0	[0.15493499]
372323	1	[0.335821]
164255	0	[0.35304293]
94923	1	[0.50338626]
65115	0	[3.3142216e-05]
218658	1	[0.69571275]
356854	0	[0.35877445]
374253	1	[0.70402604]
242000	0	[0.14824262]
163011	1	[0.3077195]
297566	0	[0.3065333]
101857	1	[0.69050586]
72367	0	[0.00552878]
84402	1	[0.47541907]
291610	0	[0.7669901]
220063	1	[0.93810606]
397020	0	[0.09084003]
292820	1	[0.80084]
89573	0	[0.5070043]
296334	1	[0.28408992]
222849	0	[1.4207112e-05]
303835	1	[0.51824284]
80113	0	[0.40612638]
100926	1	[0.48768628]
41613	0	[0.02351777]
234452	1	[0.5548078]
30892	0	[0.6467364]
167724	1	[0.05232595]
300749	0	[0.38377512]
320886	1	[0.90654314]
120891	0	[0.00075631]
32407	1	[0.5139273]
89165	0	[0.12028455]
301145	1	[0.38716957]
70776	0	[0.9120733]
350672	1	[0.5584882]
59534	0	[0.00271342]
193482	1	[0.8690288]
156202	0	[0.00020574]
223852	1	[0.64913243]
284467	0	[0.14957732]
185962	1	[0.73655397]
396987	0	[0.0990862]
46013	1	[0.9282197]
301947	0	[0.45471314]
300433	1	[0.64737225]
345533	0	[0.19135794]
323195	1	[0.6019266]
203760	0	[0.735457]
133899	1	[0.64659387]
127357	0	[0.7394258]
79846	1	[0.4711449]
227807	0	[0.30942458]
249178	1	[0.79434794]
299258	0	[0.68592936]
32280	1	[0.7197185]
193251	0	[0.20213653]
233233	1	[0.78094083]
152722	0	[0.1435571]
322481	1	[0.33618754]
131735	0	[0.79585224]
93665	1	[0.39301535]
173716	0	[0.44401583]
210158	1	[0.53391683]
134267	0	[0.02754958]
154828	1	[0.7359508]
151241	0	[0.03986488]
130594	1	[0.19910952]
149840	0	[0.08753691]
232901	1	[0.5342128]
313239	0	[0.45376185]
219728	1	[0.36806428]
364711	0	[0.17144479]
324825	1	[0.56189287]
355916	0	[2.7787613e-05]
281024	1	[0.8365955]
311686	0	[2.5823203e-08]
98610	1	[0.61115116]
215852	0	[0.00620983]
63163	1	[0.5973993]
31157	0	[0.36584312]
24745	1	[0.48719555]
348677	0	[0.83044416]
953	1	[0.11358581]
107921	0	[9.704987e-06]
374607	1	[0.7057048]
174832	0	[0.64604074]
168325	1	[0.52533937]
130339	0	[0.21128233]
254447	1	[0.58963615]
351567	0	[0.1748698]
202812	1	[0.8157663]
62505	0	[0.34381106]
99546	1	[0.8636618]
102122	0	[0.11685769]
338206	1	[0.7500777]
197150	0	[0.00402276]
223491	1	[0.6859862]
142959	0	[0.00503398]
387529	1	[0.80848753]
194337	0	[0.6188653]
105913	1	[0.8131684]
131550	0	[0.6402096]
21641	1	[0.5747602]
22096	0	[0.6419449]
247898	1	[0.54598767]
289018	0	[0.43215913]
24907	1	[0.27732128]
59888	0	[0.23587161]
239605	1	[0.03980004]
257849	0	[0.0257122]
252172	1	[0.6559238]
388399	0	[0.556999]
305685	1	[0.20193832]
261478	0	[0.16958323]
37838	1	[0.5749684]
121266	0	[0.26568004]
322802	1	[0.22217803]
227612	0	[0.00013548]
250200	1	[0.3662327]
61132	0	[0.32893783]
277054	1	[0.13407038]
136911	0	[0.47063553]
399479	1	[0.2592058]
211347	0	[0.22390844]
175557	1	[0.5784025]
40724	0	[0.87161267]
170358	1	[0.56640476]
305881	0	[0.19741942]
164571	1	[0.25935662]
268403	0	[0.04408066]
308216	1	[0.3222136]
79452	0	[0.8172028]
141608	1	[0.11210767]
215577	0	[0.00014708]
29909	1	[0.51946676]
341465	0	[1.377348e-05]
34825	1	[0.49508458]
197694	0	[9.99379e-07]
518	1	[0.6809697]
2023	0	[5.6352354e-07]
43316	1	[0.3636551]
106863	0	[0.02030185]
341785	1	[0.6305231]
22806	0	[0.00290771]
155800	1	[0.6977648]
56844	0	[0.3938156]
308244	1	[0.60915184]
121677	0	[0.30153504]
304276	1	[0.2986475]
107736	0	[0.1621136]
348572	1	[0.86853075]
250821	0	[0.67339796]
168520	1	[0.8026822]
349758	0	[0.01016101]
8173	1	[0.89872754]
97947	0	[0.04959719]
25862	1	[0.8349999]
223423	0	[0.79821986]
331295	1	[0.52927804]
150551	0	[0.00054699]
332254	1	[0.6962299]
733	0	[0.22354776]
4285	1	[0.5030845]
61427	0	[0.33371687]
107560	1	[0.8034837]
377161	0	[0.39908707]
206316	1	[0.65294766]
335201	0	[0.11073466]
49608	1	[0.27936062]
381395	0	[0.29838815]
45576	1	[0.52960914]
354522	0	[0.22577472]
38373	1	[0.04839591]
329472	0	[0.15704264]
234307	1	[0.12000585]
340017	0	[0.02793896]
234849	1	[0.6930284]
356453	0	[0.1830629]
291492	1	[0.24336664]
248411	0	[0.62417424]
302406	1	[0.45040396]
279778	0	[0.15291357]
221725	1	[0.6599893]
322979	0	[0.3607991]
71092	1	[0.5336494]
310467	0	[0.00056883]
308356	1	[0.35452393]
391713	0	[0.01744728]
229056	1	[0.58251595]
9575	0	[0.39652973]
59709	1	[0.905924]
181799	0	[0.51831424]
115087	1	[0.11927252]
160151	0	[0.38875723]
320781	1	[0.90306735]
228415	0	[0.0321472]
346609	1	[0.562881]
263292	0	[0.4604279]
199806	1	[0.29694343]
202796	0	[0.3397702]
181079	1	[0.14102559]
353965	0	[0.7565295]
403621	1	[0.5582445]
305794	0	[0.58708227]
361536	1	[0.86315197]
280874	0	[0.01126623]
46117	1	[0.91102165]
308502	0	[0.7107001]
396470	1	[0.43663058]
224076	0	[1.0361169e-05]
363717	1	[0.25748667]
198511	0	[0.28296354]
110462	1	[0.87143815]
152473	0	[0.3527313]
370507	1	[0.74827206]
96937	0	[0.21780111]
142574	1	[0.64300174]
131879	0	[0.6146802]
307481	1	[0.6329291]
50088	0	[0.46746713]
73247	1	[0.33161542]
23299	0	[0.8613841]
144322	1	[0.3447889]
229466	0	[4.6573514e-05]
342113	1	[0.8506729]
147658	0	[0.00030099]
236584	1	[0.5343174]
245357	0	[0.26984027]
229123	1	[0.5882858]
238009	0	[8.7658e-07]
364929	1	[0.44014966]
365449	0	[0.79020333]
12462	1	[0.72815424]
139485	0	[0.20813194]
169900	1	[0.88237447]
85278	0	[0.37072346]
112075	1	[0.6738732]
340813	0	[0.02889905]
208977	1	[0.3456447]
256187	0	[0.06771576]
378908	1	[0.85450405]
342481	0	[0.7706105]
2688	1	[0.48989332]
257655	0	[0.05978965]
273967	1	[0.6560373]
12738	0	[0.20697996]
187179	1	[0.32106915]
182407	0	[0.2722684]
386355	1	[0.8669169]
350271	0	[0.08070656]
128940	1	[0.79380536]
104901	0	[0.40743423]
312622	1	[0.0683372]
130171	0	[0.06846857]
327455	1	[0.7289495]
91644	0	[0.47843677]
150043	1	[0.8467486]
344112	0	[0.19066373]
141498	1	[0.75761265]
283237	0	[0.09743364]
24682	1	[0.72309643]
309007	0	[0.61133975]
356781	1	[0.5856728]
176683	0	[0.64771736]
88026	1	[0.85182506]
30546	0	[0.02845455]
303869	1	[0.807949]
157307	0	[0.41383612]
313856	1	[0.69017553]
30858	0	[7.5341095e-06]
280295	1	[0.02544956]
111872	0	[0.08365679]
210946	1	[0.49212128]
377941	0	[0.8253005]
57152	1	[0.4663822]
20215	0	[0.67525876]
349247	1	[0.01702709]
137974	0	[0.09649874]
69717	1	[0.676184]
384139	0	[0.8460845]
328473	1	[0.6561172]
255593	0	[0.5028083]
186955	1	[0.2917271]
121027	0	[0.02674164]
387802	1	[0.345716]
319602	0	[5.4317436e-05]
338540	1	[0.86885947]
229748	0	[0.4657864]
175088	1	[0.19489837]
168630	0	[0.7168421]
130984	1	[0.71712834]
404251	0	[3.1598172e-06]
51811	1	[0.15064488]
179729	0	[0.37499017]
44769	1	[0.20375882]
128268	0	[0.75938314]
244335	1	[0.3189444]
291477	0	[0.61335987]
115201	1	[0.4696899]
66346	0	[0.25997433]
253742	1	[0.820652]
45573	0	[0.00010584]
221870	1	[0.485396]
252705	0	[0.46640217]
191545	1	[0.7052827]
58762	0	[0.8469133]
46659	1	[0.8677506]
396725	0	[0.50237846]
282215	1	[0.09469061]
360254	0	[0.18782043]
131205	1	[0.28735638]
323416	0	[0.26027226]
85769	1	[0.4312329]
319713	0	[0.05490554]
198942	1	[0.22941896]
72591	0	[0.49236873]
54102	1	[0.7254279]
70981	0	[0.01763033]
338477	1	[0.14200656]
288980	0	[0.79184]
44038	1	[0.32381138]
125988	0	[3.7052243e-06]
362794	1	[0.6990908]
278357	0	[0.49893215]
357293	1	[0.7090007]
14682	0	[2.317999e-06]
79988	1	[0.679254]
370333	0	[0.04408597]
207791	1	[0.4646794]
180428	0	[0.00098872]
31141	1	[0.29828787]
31364	0	[0.00060561]
398957	1	[0.6448848]
267442	0	[1.3229024e-07]
153134	1	[0.14588794]
102238	0	[0.5832264]
194873	1	[0.18316291]
89394	0	[0.7702722]
130920	1	[0.17797017]
29729	0	[0.00032013]
305561	1	[0.1371277]
132796	0	[0.19444]
338304	1	[0.27087435]
111325	0	[0.11403907]
100250	1	[0.8508895]
285985	0	[0.8373458]
236284	1	[0.605453]
284797	0	[0.45941716]
112138	1	[0.55446154]
227608	0	[0.09850346]
154540	1	[0.65348315]
137958	0	[0.01466199]
119872	1	[0.18822025]
288254	0	[3.7023458e-06]
98649	1	[0.662493]
11838	0	[0.22871888]
245125	1	[0.5270222]
264603	0	[0.14869751]
41727	1	[0.6903892]
292042	0	[0.522066]
86485	1	[0.5026171]
236902	0	[0.6895879]
170585	1	[0.8325318]
3136	0	[0.07405399]
175150	1	[0.8465527]
75151	0	[0.00012912]
403121	1	[0.85246795]
319119	0	[5.4212906e-05]
171473	1	[0.817528]
394659	0	[0.00045692]
35892	1	[0.7689749]
308034	0	[0.02366817]
329651	1	[0.66999197]
196303	0	[0.00346885]
255165	1	[0.10381295]
346109	0	[2.1379034e-05]
328283	1	[0.754963]
285446	0	[0.01048502]
214352	1	[0.5674024]
218609	0	[0.8146081]
100470	1	[0.7481945]
354152	0	[0.221592]
188070	1	[0.78969646]
91134	0	[0.7187212]
285141	1	[0.2426598]
309520	0	[0.77112013]
348058	1	[0.53684324]
114514	0	[0.0016165]
168058	1	[0.28392926]
371056	0	[0.22607559]
399942	1	[0.31664217]
206021	0	[0.4473094]
165446	1	[0.9404713]
326254	0	[0.10851603]
132998	1	[0.80136174]
346263	0	[0.38602954]
42274	1	[0.22812875]
133414	0	[0.6826112]
75193	1	[0.58605033]
38481	0	[0.00015498]
273186	1	[0.6301996]
139360	0	[0.00017607]
106945	1	[0.5607312]
248525	0	[0.5820877]
259971	1	[0.15002242]
105855	0	[0.00060598]
117219	1	[0.36350185]
130047	0	[0.16693178]
48192	1	[0.6046542]
219002	0	[0.5918913]
32292	1	[0.63571423]
382783	0	[0.26412612]
176339	1	[0.33930376]
275942	0	[0.9071427]
342450	1	[0.6020255]
8817	0	[0.6467921]
368239	1	[0.79558283]
151970	0	[0.3205004]
143986	1	[0.22795011]
356244	0	[0.20053986]
311579	1	[0.3291701]
240253	0	[1.21083995e-05]
170527	1	[0.80189735]
201595	0	[0.4758644]
204462	1	[0.671246]
122879	0	[0.52515405]
155967	1	[0.77151376]
103575	0	[0.2540882]
50680	1	[0.9084493]
38807	0	[0.44596097]
377209	1	[0.57472694]
344231	0	[0.087158]
161764	1	[0.70090455]
178554	0	[0.4893717]
35878	1	[0.24393891]
363087	0	[0.00029774]
124199	1	[0.52107257]
10764	0	[0.8722707]
16371	1	[0.2516538]
167688	0	[0.0001119]
268872	1	[0.69790566]
216509	0	[0.49103647]
198650	1	[0.36508203]
325532	0	[0.00415282]
69979	1	[0.59853035]
116532	0	[0.68585205]
402204	1	[0.864032]
276539	0	[0.04355942]
211169	1	[0.9260545]
244721	0	[0.6286545]
281395	1	[0.5728779]
66184	0	[0.86665815]
249413	1	[0.2513009]
324787	0	[0.0700814]
97134	1	[0.7487886]
166224	0	[2.9208126e-05]
138267	1	[0.25259423]
216999	0	[0.01258049]
2234	1	[0.6212136]
137866	0	[0.27290732]
106331	1	[0.6640341]
248019	0	[0.00623342]
346345	1	[0.93377864]
311906	0	[0.54093087]
238452	1	[0.5760156]
76929	0	[0.00033414]
99165	1	[0.9476393]
83330	0	[0.5947713]
221024	1	[0.29839402]
263824	0	[0.59117967]
373681	1	[0.4846907]
275279	0	[0.3446853]
240244	1	[0.88389236]
248068	0	[0.01252642]
73313	1	[0.3362086]
284541	0	[0.21548975]
64217	1	[0.08338863]
321968	0	[0.5703427]
326927	1	[0.37454334]
359907	0	[0.00049937]
258421	1	[0.90911436]
333869	0	[0.8147754]
95574	1	[0.6359734]
384971	0	[0.82140005]
149915	1	[0.09385013]
36401	0	[0.24444835]
27502	1	[0.00629602]
334714	0	[0.22837643]
311316	1	[0.8836803]
64884	0	[1.8503987e-06]
118950	1	[0.19702742]
205372	0	[0.42194527]
66744	1	[0.72215086]
15816	0	[0.03286617]
96780	1	[0.5716515]
354276	0	[0.5648187]
351239	1	[0.34879977]
133805	0	[0.00011833]
315875	1	[0.66121894]
357095	0	[4.2792293e-05]
112828	1	[0.24840209]
289681	0	[4.2869856e-06]
75266	1	[0.15761016]
12694	0	[0.30894655]
92311	1	[0.7394564]
178761	0	[0.05938744]
311085	1	[0.3263154]
273319	0	[0.8199243]
96663	1	[0.8334725]
25483	0	[0.85375535]
318207	1	[0.39803377]
18381	0	[0.00015879]
356764	1	[0.02648501]
328405	0	[0.22870044]
180965	1	[0.03823652]
159455	0	[0.01158946]
69549	1	[0.2067175]
92228	0	[0.29279843]
122503	1	[0.6235519]
378161	0	[0.6809703]
10802	1	[0.35772172]
310570	0	[0.01639041]
110454	1	[0.32526731]
83264	0	[0.03788686]
366918	1	[0.74142784]
121349	0	[0.4004969]
331792	1	[0.23719393]
92474	0	[0.67292684]
367228	1	[0.8309959]
